time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N
1764705066.264210701	-0.548316	0.014136	-0.044074	0.000000	0.000000	0.000000	-0.052111	0.011031	-0.008183	-0.010734	0.007135	0.010824	-0.808881	-0.580818	-2.088744	0.001734	-0.037372	1.821363	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.275378466	-0.534531	0.028420	-0.038552	0.000000	0.000000	0.000000	-0.052111	0.011031	-0.008183	-0.010734	0.007135	0.010824	-0.808881	-0.580818	-2.088744	0.001734	-0.037372	1.821363	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.301126719	-0.535341	0.023278	-0.035080	0.000000	0.000000	0.000000	-0.056760	0.011093	-0.008162	-0.006228	-0.007012	0.007147	-0.808763	-0.582556	-2.089033	0.001716	-0.037681	1.821569	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.301133633	-0.532378	0.035924	-0.036453	0.000000	0.000000	0.000000	-0.056760	0.011093	-0.008162	-0.006228	-0.007012	0.007147	-0.808763	-0.582556	-2.089033	0.001716	-0.037681	1.821569	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.305404663	-0.538227	0.029933	-0.045439	0.000000	0.000000	0.000000	-0.056760	0.011093	-0.008162	-0.006228	-0.007012	0.007147	-0.808763	-0.582556	-2.089033	0.001716	-0.037681	1.821569	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.329833746	-0.527380	0.029773	-0.019878	0.000000	0.000000	0.000000	-0.055644	0.009210	-0.009548	0.011417	-0.002084	0.002433	-0.808621	-0.584214	-2.089415	0.001989	-0.037597	1.821786	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.329841614	-0.533548	0.028483	-0.038182	0.000000	0.000000	0.000000	-0.055644	0.009210	-0.009548	0.011417	-0.002084	0.002433	-0.808621	-0.584214	-2.089415	0.001989	-0.037597	1.821786	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.334026575	-0.539414	0.023459	-0.034388	0.000000	0.000000	0.000000	-0.054307	0.008582	-0.008554	0.007305	0.000060	0.007882	-0.808567	-0.584743	-2.089510	0.002016	-0.037575	1.821920	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.344072104	-0.555043	0.015689	-0.044749	0.000000	0.000000	0.000000	-0.054307	0.008582	-0.008554	0.007305	0.000060	0.007882	-0.808567	-0.584743	-2.089510	0.002016	-0.037575	1.821920	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.354276896	-0.536320	0.024963	-0.039585	0.000000	0.000000	0.000000	-0.054809	0.009135	-0.008010	0.008598	-0.003742	0.006713	-0.808479	-0.585887	-2.089706	0.002215	-0.037730	1.822033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.373325825	-0.534932	0.036247	-0.032283	0.000000	0.000000	0.000000	-0.054707	0.008031	-0.010843	0.009543	0.015647	0.007594	-0.808411	-0.586435	-2.089865	0.002318	-0.037375	1.822120	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.374572515	-0.535986	0.014100	-0.041343	0.000000	0.000000	0.000000	-0.054707	0.008031	-0.010843	0.009543	0.015647	0.007594	-0.808411	-0.586435	-2.089865	0.002318	-0.037375	1.822120	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.384419203	-0.541674	0.017131	-0.040258	0.000000	0.000000	0.000000	-0.056456	0.012233	-0.009515	-0.016363	0.001782	0.014628	-0.808441	-0.587585	-2.090062	0.001495	-0.037607	1.822534	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.397157669	-0.538247	0.020647	-0.036144	0.000000	0.000000	0.000000	-0.054892	0.009924	-0.005765	0.005489	-0.002489	0.010717	-0.808380	-0.588141	-2.090104	0.001777	-0.037678	1.822605	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.412251472	-0.539846	0.018112	-0.031986	0.000000	0.000000	0.000000	-0.056585	0.009451	-0.009415	0.013337	-0.005991	0.000907	-0.808323	-0.588723	-2.090256	0.001992	-0.037772	1.822516	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.414305925	-0.547582	0.013125	-0.037509	0.000000	0.000000	0.000000	-0.054130	0.006182	-0.008119	0.027481	0.008183	0.005236	-0.808224	-0.589227	-2.090344	0.002403	-0.037550	1.822612	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.424513578	-0.532757	0.022821	-0.036467	0.000000	0.000000	0.000000	-0.054130	0.006182	-0.008119	0.027481	0.008183	0.005236	-0.808224	-0.589227	-2.090344	0.002403	-0.037550	1.822612	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.433951378	-0.534703	0.029892	-0.035773	0.000000	0.000000	0.000000	-0.054297	0.007241	-0.009332	0.016131	0.006313	0.006653	-0.808116	-0.590308	-2.090593	0.002492	-0.037462	1.822772	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.451785326	-0.538621	0.028937	-0.035766	0.000000	0.000000	0.000000	-0.054736	0.009932	-0.009560	0.005799	-0.002262	0.005586	-0.808102	-0.590893	-2.090716	0.002443	-0.037575	1.822819	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.455249310	-0.537255	0.023919	-0.034374	0.000000	0.000000	0.000000	-0.054736	0.009932	-0.009560	0.005799	-0.002262	0.005586	-0.808102	-0.590893	-2.090716	0.002443	-0.037575	1.822819	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.464187384	-0.538334	0.019856	-0.037480	0.000000	0.000000	0.000000	-0.057025	0.013290	-0.008412	-0.009637	-0.006964	0.008719	-0.808129	-0.592070	-2.090898	0.001953	-0.037799	1.823046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.474542856	-0.537964	0.033169	-0.036433	0.000000	0.000000	0.000000	-0.055042	0.007569	-0.008783	0.016100	0.003513	0.007845	-0.808014	-0.592591	-2.091010	0.002374	-0.037658	1.823117	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.488128901	-0.534007	0.018148	-0.026447	0.000000	0.000000	0.000000	-0.050484	0.009694	-0.010023	0.008442	0.015829	0.005525	-0.808016	-0.593101	-2.091151	0.002381	-0.037352	1.823153	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.493855953	-0.534922	0.024370	-0.040949	0.000000	0.000000	0.000000	-0.050484	0.009694	-0.010023	0.008442	0.015829	0.005525	-0.808016	-0.593101	-2.091151	0.002381	-0.037352	1.823153	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.505173445	-0.538270	0.026757	-0.043694	0.000000	0.000000	0.000000	-0.054258	0.009991	-0.007876	0.000506	-0.002663	0.009762	-0.807971	-0.593688	-2.091230	0.002302	-0.037565	1.823293	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.514268637	-0.529581	0.008390	-0.033055	0.000000	0.000000	0.000000	-0.054849	0.009676	-0.007418	0.001760	0.003022	0.010435	-0.807880	-0.594774	-2.091406	0.002352	-0.037395	1.823510	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.528031588	-0.537135	0.030961	-0.040624	0.000000	0.000000	0.000000	-0.054849	0.009676	-0.007418	0.001760	0.003022	0.010435	-0.807880	-0.594774	-2.091406	0.002352	-0.037395	1.823510	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.534280539	-0.550931	0.008034	-0.044081	0.000000	0.000000	0.000000	-0.054516	0.010373	-0.008915	-0.001731	0.003613	0.011176	-0.807826	-0.595865	-2.091653	0.002239	-0.037312	1.823747	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.543788910	-0.538178	0.008768	-0.046829	0.000000	0.000000	0.000000	-0.054516	0.010373	-0.008915	-0.001731	0.003613	0.011176	-0.807826	-0.595865	-2.091653	0.002239	-0.037312	1.823747	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.554583549	-0.536562	0.008445	-0.041336	0.000000	0.000000	0.000000	-0.056315	0.009347	-0.008240	0.011952	-0.005003	0.002638	-0.807701	-0.596998	-2.091842	0.002744	-0.037578	1.823631	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.566389799	-0.538637	0.025239	-0.032283	0.000000	0.000000	0.000000	-0.055575	0.012187	-0.010687	-0.001135	0.000261	0.012855	-0.807711	-0.597566	-2.091995	0.002592	-0.037523	1.823864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.574159622	-0.527372	0.014846	-0.030273	0.000000	0.000000	0.000000	-0.052633	0.008952	-0.010392	0.008111	-0.001960	0.010105	-0.807637	-0.598107	-2.092126	0.002780	-0.037569	1.823945	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.584218979	-0.545180	0.023419	-0.041276	0.000000	0.000000	0.000000	-0.052633	0.008952	-0.010392	0.008111	-0.001960	0.010105	-0.807637	-0.598107	-2.092126	0.002780	-0.037569	1.823945	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.593998909	-0.540217	0.008743	-0.039257	0.000000	0.000000	0.000000	-0.052603	0.009756	-0.008410	0.008236	0.001751	0.007667	-0.807579	-0.599178	-2.092294	0.002944	-0.037460	1.824051	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.613778114	-0.523463	0.028813	-0.034397	0.000000	0.000000	0.000000	-0.055380	0.013202	-0.008904	-0.011300	-0.005519	0.013562	-0.807611	-0.600327	-2.092515	0.002341	-0.037705	1.824422	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.621387959	-0.524915	0.021111	-0.039614	0.000000	0.000000	0.000000	-0.055380	0.013202	-0.008904	-0.011300	-0.005519	0.013562	-0.807611	-0.600327	-2.092515	0.002341	-0.037705	1.824422	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.624030590	-0.531932	0.005534	-0.035134	0.000000	0.000000	0.000000	-0.055983	0.008050	-0.008287	0.007815	-0.009344	0.011531	-0.807496	-0.600890	-2.092615	0.002612	-0.037840	1.824519	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.643802166	-0.534895	0.018109	-0.037178	0.000000	0.000000	0.000000	-0.051681	0.007232	-0.009374	0.014430	0.003282	0.009955	-0.807376	-0.601907	-2.092879	0.003060	-0.037496	1.824701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.643829346	-0.538918	0.022139	-0.032690	0.000000	0.000000	0.000000	-0.051681	0.007232	-0.009374	0.014430	0.003282	0.009955	-0.807376	-0.601907	-2.092879	0.003060	-0.037496	1.824701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.655121803	-0.550224	0.000306	-0.052746	0.000000	0.000000	0.000000	-0.051681	0.007232	-0.009374	0.014430	0.003282	0.009955	-0.807299	-0.602413	-2.092962	0.003424	-0.037374	1.824721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.664575338	-0.539853	0.021721	-0.035424	0.000000	0.000000	0.000000	-0.051692	0.006245	-0.007943	0.025660	0.007841	0.005962	-0.807299	-0.602413	-2.092962	0.003424	-0.037374	1.824721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.674556971	-0.540269	0.008227	-0.049627	0.000000	0.000000	0.000000	-0.056680	0.009490	-0.007880	0.012238	-0.004358	0.007247	-0.807243	-0.603552	-2.093146	0.003397	-0.037676	1.824875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.684733391	-0.536759	0.006216	-0.042711	0.000000	0.000000	0.000000	-0.055200	0.009961	-0.008306	0.003396	-0.005930	0.008730	-0.807210	-0.604097	-2.093253	0.003338	-0.037751	1.824978	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.700104237	-0.545100	0.008301	-0.036501	0.000000	0.000000	0.000000	-0.055555	0.008307	-0.010248	0.014965	0.005285	0.006288	-0.807136	-0.604646	-2.093395	0.003600	-0.037588	1.825017	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.705729485	-0.545066	0.012771	-0.052696	0.000000	0.000000	0.000000	-0.055696	0.011452	-0.010696	0.005830	-0.000774	0.004004	-0.807138	-0.605219	-2.093527	0.003567	-0.037656	1.825033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.729552269	-0.540558	0.006227	-0.034079	0.000000	0.000000	0.000000	-0.054589	0.011240	-0.009621	0.004188	-0.000529	0.007459	-0.807083	-0.606343	-2.093745	0.003611	-0.037663	1.825260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.729566574	-0.534932	0.002790	-0.041322	0.000000	0.000000	0.000000	-0.054589	0.011240	-0.009621	0.004188	-0.000529	0.007459	-0.807083	-0.606343	-2.093745	0.003611	-0.037663	1.825260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.734147787	-0.544898	0.007661	-0.040258	0.000000	0.000000	0.000000	-0.054589	0.011240	-0.009621	0.004188	-0.000529	0.007459	-0.807083	-0.606343	-2.093745	0.003611	-0.037663	1.825260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.746456861	-0.516233	0.003726	-0.033766	0.000000	0.000000	0.000000	-0.054891	0.010312	-0.008791	0.006542	0.000169	0.009976	-0.806992	-0.607422	-2.093939	0.003775	-0.037647	1.825503	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.755302429	-0.529602	0.008550	-0.030632	0.000000	0.000000	0.000000	-0.052859	0.009913	-0.008371	0.009475	0.006243	0.011341	-0.806955	-0.607969	-2.094044	0.003902	-0.037516	1.825639	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.773232460	-0.539050	-0.000573	-0.038926	0.000000	0.000000	0.000000	-0.053530	0.008111	-0.008472	0.016733	0.004896	0.009919	-0.806812	-0.609001	-2.094247	0.004357	-0.037448	1.825803	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.773241758	-0.534521	0.016536	-0.038893	0.000000	0.000000	0.000000	-0.053530	0.008111	-0.008472	0.016733	0.004896	0.009919	-0.806812	-0.609001	-2.094247	0.004357	-0.037448	1.825803	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.784553766	-0.538166	0.005576	-0.032350	0.000000	0.000000	0.000000	-0.054179	0.009644	-0.007968	0.004737	-0.001349	0.009948	-0.806782	-0.609575	-2.094345	0.004278	-0.037527	1.825906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.793654919	-0.532650	-0.001128	-0.038590	0.000000	0.000000	0.000000	-0.054179	0.009644	-0.007968	0.004737	-0.001349	0.009948	-0.806782	-0.609575	-2.094345	0.004278	-0.037527	1.825906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.810303450	-0.534788	-0.007493	-0.038597	0.000000	0.000000	0.000000	-0.054265	0.009821	-0.009363	0.006975	-0.005392	0.010052	-0.806704	-0.610674	-2.094601	0.004456	-0.037718	1.826109	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.814322710	-0.547499	-0.014262	-0.058963	0.000000	0.000000	0.000000	-0.054265	0.009821	-0.009363	0.006975	-0.005392	0.010052	-0.806704	-0.610674	-2.094601	0.004456	-0.037718	1.826109	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.825004101	-0.542444	-0.006777	-0.039952	0.000000	0.000000	0.000000	-0.052545	0.012008	-0.007866	-0.005309	-0.010813	0.013737	-0.806724	-0.611727	-2.094766	0.004090	-0.038045	1.826457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.834647179	-0.540467	0.003021	-0.036828	0.000000	0.000000	0.000000	-0.051232	0.010792	-0.008432	-0.004146	0.000312	0.018670	-0.806691	-0.612229	-2.094874	0.004051	-0.037932	1.826693	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.844289541	-0.536299	0.006757	-0.033410	0.000000	0.000000	0.000000	-0.051232	0.010792	-0.008432	-0.004146	0.000312	0.018670	-0.806691	-0.612229	-2.094874	0.004051	-0.037932	1.826693	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.856765032	-0.542159	-0.006700	-0.036845	0.000000	0.000000	0.000000	-0.050459	0.005983	-0.008599	0.015181	0.005554	0.010508	-0.806464	-0.613193	-2.095088	0.004742	-0.037715	1.826741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.863480330	-0.537734	0.003164	-0.030649	0.000000	0.000000	0.000000	-0.050459	0.005983	-0.008599	0.015181	0.005554	0.010508	-0.806464	-0.613193	-2.095088	0.004742	-0.037715	1.826741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.873194456	-0.535837	-0.000986	-0.037883	0.000000	0.000000	0.000000	-0.053567	0.005245	-0.011640	0.021142	0.024025	-0.002910	-0.806275	-0.614264	-2.095412	0.005278	-0.036892	1.826430	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.883620977	-0.527076	0.000881	-0.043760	0.000000	0.000000	0.000000	-0.053567	0.005245	-0.011640	0.021142	0.024025	-0.002910	-0.806268	-0.614843	-2.095536	0.005176	-0.037009	1.826473	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.904245138	-0.542271	0.001253	-0.046167	0.000000	0.000000	0.000000	-0.055720	0.012073	-0.006633	-0.008062	-0.008041	0.003907	-0.806267	-0.615442	-2.095583	0.004954	-0.037235	1.826544	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.904252291	-0.536980	-0.008139	-0.040300	0.000000	0.000000	0.000000	-0.055720	0.012073	-0.006633	-0.008062	-0.008041	0.003907	-0.806267	-0.615442	-2.095583	0.004954	-0.037235	1.826544	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.914875031	-0.535148	-0.013225	-0.040313	0.000000	0.000000	0.000000	-0.056359	0.010548	-0.007419	0.002929	-0.003772	0.002135	-0.806159	-0.616547	-2.095782	0.005223	-0.037226	1.826551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.928247929	-0.531708	-0.011355	-0.037207	0.000000	0.000000	0.000000	-0.050764	0.005344	-0.006499	0.021718	0.005276	0.005271	-0.806039	-0.617013	-2.095859	0.005653	-0.037073	1.826642	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.934266567	-0.528814	0.000361	-0.033737	0.000000	0.000000	0.000000	-0.050764	0.005344	-0.006499	0.021718	0.005276	0.005271	-0.806039	-0.617013	-2.095859	0.005653	-0.037073	1.826642	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.944793224	-0.535705	-0.012372	-0.054138	0.000000	0.000000	0.000000	-0.053304	0.007623	-0.009358	0.015002	0.001681	0.004790	-0.805952	-0.618134	-2.096144	0.005816	-0.037112	1.826728	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.955035925	-0.545631	-0.002134	-0.035124	0.000000	0.000000	0.000000	-0.053304	0.007623	-0.009358	0.015002	0.001681	0.004790	-0.805952	-0.618134	-2.096144	0.005816	-0.037112	1.826728	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.964392185	-0.528630	-0.003388	-0.028593	0.000000	0.000000	0.000000	-0.054768	0.012033	-0.007971	-0.004581	-0.009734	0.006412	-0.805988	-0.619315	-2.096317	0.005321	-0.037541	1.826888	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.976929665	-0.533670	0.003061	-0.043044	0.000000	0.000000	0.000000	-0.054768	0.012033	-0.007971	-0.004581	-0.009734	0.006412	-0.805988	-0.619315	-2.096317	0.005321	-0.037541	1.826888	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705066.984487295	-0.530137	-0.006113	-0.036842	0.000000	0.000000	0.000000	-0.054716	0.011433	-0.009373	0.001387	0.007960	0.011209	-0.805928	-0.620350	-2.096557	0.005447	-0.037062	1.827191	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.004029751	-0.533874	-0.021571	-0.038631	0.000000	0.000000	0.000000	-0.052565	0.008696	-0.008194	0.004882	0.001070	0.011709	-0.805787	-0.621410	-2.096748	0.005672	-0.037062	1.827365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.010519981	-0.542924	-0.008229	-0.049618	0.000000	0.000000	0.000000	-0.052565	0.008696	-0.008194	0.004882	0.001070	0.011709	-0.805787	-0.621410	-2.096748	0.005672	-0.037062	1.827365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.014518976	-0.537429	-0.005761	-0.038582	0.000000	0.000000	0.000000	-0.054198	0.008994	-0.008279	0.005931	-0.005074	0.002125	-0.805737	-0.621969	-2.096851	0.005744	-0.037174	1.827289	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.024663210	-0.534160	-0.016645	-0.035499	0.000000	0.000000	0.000000	-0.054429	0.008372	-0.007397	0.015697	0.000758	0.001831	-0.805674	-0.622519	-2.096937	0.006001	-0.037108	1.827305	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.033998251	-0.535956	-0.008867	-0.038248	0.000000	0.000000	0.000000	-0.054429	0.008372	-0.007397	0.015697	0.000758	0.001831	-0.805674	-0.622519	-2.096937	0.006001	-0.037108	1.827305	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.044487238	-0.535445	-0.012135	-0.041693	0.000000	0.000000	0.000000	-0.054932	0.007500	-0.007945	0.017713	-0.004030	0.001634	-0.805524	-0.623616	-2.097146	0.006393	-0.037284	1.827333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.060286522	-0.545367	-0.021692	-0.048954	0.000000	0.000000	0.000000	-0.055992	0.010156	-0.010299	0.006366	-0.009418	0.003841	-0.805505	-0.624191	-2.097292	0.006341	-0.037431	1.827392	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.064391375	-0.539484	-0.010750	-0.038919	0.000000	0.000000	0.000000	-0.055992	0.010156	-0.010299	0.006366	-0.009418	0.003841	-0.805505	-0.624191	-2.097292	0.006341	-0.037431	1.827392	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.074481964	-0.532874	-0.018441	-0.036529	0.000000	0.000000	0.000000	-0.055183	0.011247	-0.009794	-0.007438	-0.004507	0.009451	-0.805471	-0.625290	-2.097515	0.005908	-0.037425	1.827691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.084749222	-0.540991	-0.018298	-0.036539	0.000000	0.000000	0.000000	-0.051388	0.008737	-0.007274	-0.000816	0.007981	0.007017	-0.805410	-0.625777	-2.097582	0.005966	-0.037215	1.827740	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.099841356	-0.549423	-0.019823	-0.036199	0.000000	0.000000	0.000000	-0.050905	0.007776	-0.008675	0.009770	0.012235	0.006441	-0.805289	-0.626780	-2.097820	0.006369	-0.036886	1.827859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.105655909	-0.541448	-0.009724	-0.031337	0.000000	0.000000	0.000000	-0.050905	0.007776	-0.008675	0.009770	0.012235	0.006441	-0.805289	-0.626780	-2.097820	0.006369	-0.036886	1.827859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.113281488	-0.533772	-0.011393	-0.030986	0.000000	0.000000	0.000000	-0.052149	0.008450	-0.007453	0.007978	0.007251	0.010784	-0.805242	-0.627315	-2.097901	0.006425	-0.036864	1.828010	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.127147675	-0.546160	-0.016390	-0.045500	0.000000	0.000000	0.000000	-0.051147	0.010492	-0.008172	-0.006367	-0.011011	0.008547	-0.805237	-0.627855	-2.098013	0.006205	-0.037172	1.828074	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.134721041	-0.531010	-0.001635	-0.035119	0.000000	0.000000	0.000000	-0.051147	0.010492	-0.008172	-0.006367	-0.011011	0.008547	-0.805237	-0.627855	-2.098013	0.006205	-0.037172	1.828074	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.144449472	-0.543117	-0.009279	-0.034089	0.000000	0.000000	0.000000	-0.056087	0.013028	-0.009955	-0.014616	-0.007162	0.007416	-0.805232	-0.629084	-2.098286	0.005751	-0.037238	1.828198	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.165074587	-0.552034	-0.015955	-0.047562	0.000000	0.000000	0.000000	-0.052008	0.006553	-0.008856	0.011552	0.000497	0.004986	-0.804986	-0.630026	-2.098481	0.006520	-0.037072	1.828251	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.165104866	-0.541645	-0.007387	-0.041672	0.000000	0.000000	0.000000	-0.052008	0.006553	-0.008856	0.011552	0.000497	0.004986	-0.804986	-0.630026	-2.098481	0.006520	-0.037072	1.828251	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.174400330	-0.542136	-0.017238	-0.035145	0.000000	0.000000	0.000000	-0.052008	0.006553	-0.008856	0.011552	0.000497	0.004986	-0.804986	-0.630026	-2.098481	0.006520	-0.037072	1.828251	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.184648514	-0.544238	-0.010475	-0.045169	0.000000	0.000000	0.000000	-0.055965	0.009069	-0.007537	0.008608	-0.007547	0.007832	-0.804909	-0.631207	-2.098644	0.006623	-0.037377	1.828457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.194349527	-0.531970	-0.011638	-0.035152	0.000000	0.000000	0.000000	-0.054513	0.012657	-0.005416	-0.016416	-0.009587	0.009109	-0.804932	-0.631758	-2.098696	0.006206	-0.037494	1.828560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.209288597	-0.546154	-0.003740	-0.036849	0.000000	0.000000	0.000000	-0.067766	0.015082	-0.006918	-0.020342	0.000320	-0.035159	-0.804896	-0.632591	-2.098810	0.005991	-0.037385	1.827758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.214689493	-0.541546	-0.011706	-0.036845	0.000000	0.000000	0.000000	-0.058533	0.009239	-0.009318	0.002283	0.020459	-0.017620	-0.804805	-0.633072	-2.098946	0.006240	-0.036979	1.827760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.224066734	-0.540379	-0.017137	-0.039298	0.000000	0.000000	0.000000	-0.057751	0.013128	-0.010122	-0.010127	0.019782	-0.006552	-0.804827	-0.633674	-2.099077	0.006009	-0.036785	1.827807	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.234225273	-0.541859	-0.013749	-0.042740	0.000000	0.000000	0.000000	-0.057751	0.013128	-0.010122	-0.010127	0.019782	-0.006552	-0.804827	-0.633674	-2.099077	0.006009	-0.036785	1.827807	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.245222330	-0.533715	-0.020922	-0.038255	0.000000	0.000000	0.000000	-0.056047	0.009239	-0.009156	0.006911	0.015145	-0.003280	-0.804656	-0.634750	-2.099281	0.006490	-0.036574	1.827808	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764705067.260129213	-0.541084	-0.006132	-0.034445	0.000000	0.000000	0.000000	-0.055574	0.010982	-0.008142	-0.009676	0.004078	0.002745	-0.804624	-0.635880	-2.099463	0.005956	-0.036715	1.827984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
