time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N	norm_dof	norm_value
1761602689.072019815	-0.000089	-0.003353	-0.000000	-0.000000	0.000000	-0.000002	0.000669	0.013812	0.000000	-0.000000	0.000000	0.000004	0.026997	0.073103	-2.000000	0.000000	-0.000000	2.759700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602689.171955347	-0.000089	-0.003306	-0.000000	-0.000000	0.000000	-0.000002	0.000663	0.013587	0.000000	-0.000000	0.000000	0.000004	0.026616	0.072273	-2.000000	0.000000	-0.000000	2.759700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602689.271825314	-0.000088	-0.003245	-0.000000	-0.000000	0.000000	-0.000002	0.000657	0.013365	0.000000	-0.000000	0.000000	0.000004	0.026241	0.071458	-2.000000	0.000000	-0.000000	2.759700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602689.371752739	-0.000087	-0.003185	-0.000000	-0.000000	0.000000	-0.000001	0.000652	0.013202	0.000000	-0.000000	0.000000	0.000004	0.025964	0.070855	-2.000000	0.000000	-0.000000	2.759700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602689.471872330	-0.000086	-0.003141	-0.000000	-0.000000	0.000000	-17.694945	0.000647	0.012989	0.000000	-0.000000	0.000000	0.000004	0.025599	0.070063	-2.000000	0.000000	-0.000000	2.759700	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602689.571742535	0.000658	-0.003497	-0.000000	0.000000	-0.000000	-17.128571	-0.003711	0.014342	0.000000	-0.000000	0.000000	-0.066663	0.025415	0.069401	-2.000000	0.000000	0.000000	2.758034	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602689.671925068	0.001936	-0.004070	-0.000000	0.000000	-0.000000	-16.165044	-0.012483	0.017147	0.000000	-0.000000	0.000000	-0.199996	0.025575	0.068176	-2.000000	0.000000	0.000000	2.748035	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602689.771880865	0.003939	-0.004819	-0.000000	0.000000	-0.000000	-14.667604	-0.021272	0.019915	0.000000	-0.000000	0.000000	-0.333329	0.026183	0.066549	-2.000000	-0.000000	0.000000	2.729146	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602689.871917963	0.005663	-0.005368	-0.000000	0.000000	-0.000000	-13.384967	-0.027849	0.021961	0.000000	-0.000000	0.000000	-0.433329	0.026915	0.065053	-2.000000	-0.000000	0.000000	2.709146	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602689.971816063	0.008239	-0.006078	-0.000000	0.000000	-0.000000	-11.462034	-0.036569	0.024650	0.000000	-0.000000	0.000000	-0.566663	0.028227	0.062670	-2.000000	-0.000000	0.000000	2.674702	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602690.071728706	0.011130	-0.006767	-0.000000	0.000000	-0.000000	-9.295953	-0.043061	0.026640	0.000000	-0.000000	0.000000	-0.666663	0.029433	0.060571	-2.000000	-0.000000	0.000000	2.643036	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602690.171998262	0.014153	-0.007467	-0.000000	0.000000	-0.000000	-7.512154	-0.051584	0.029259	0.000000	-0.000000	-0.000000	-0.799996	0.031281	0.057328	-2.000000	-0.000000	0.000000	2.593037	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602690.271922350	0.016862	-0.007921	-0.000000	0.000000	-0.000000	-4.920201	-0.059980	0.031861	0.000000	-0.000000	-0.000000	-0.933330	0.033326	0.053536	-2.000000	-0.000000	0.000000	2.534150	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602690.371822119	0.020517	-0.008568	-0.000000	0.000000	0.000000	-2.085425	-0.066192	0.033812	0.000000	-0.000000	-0.000000	-1.033329	0.034929	0.050306	-2.000000	-0.000000	0.000000	2.484151	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602690.471645117	0.024430	-0.009216	-0.000000	0.000000	0.000000	0.992520	-0.074343	0.036436	0.000000	-0.000000	-0.000000	-1.166663	0.037064	0.045453	-2.000000	-0.000000	-0.000000	2.409709	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602690.572077513	0.025842	-0.009417	-0.000000	0.000000	0.000000	2.212588	-0.075791	0.036837	0.000000	-0.000000	-0.000000	-1.200245	0.038999	0.040104	-2.000000	-0.000000	-0.000000	2.328872	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602690.671844006	0.022243	-0.008717	-0.000000	0.000000	0.000000	-0.181085	-0.069641	0.034694	0.000000	-0.000000	-0.000000	-1.117037	0.040074	0.036238	-2.000000	-0.000000	-0.000000	2.271356	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602690.771776199	0.020028	-0.008282	0.000000	0.000000	0.000000	-1.637321	-0.064722	0.033053	-0.000000	0.000000	-0.000000	-1.056406	0.041017	0.031448	-2.000000	-0.000000	-0.000000	2.200626	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602690.871804237	0.021564	-0.008575	0.000000	0.000000	0.000000	-0.251496	-0.067901	0.034214	-0.000000	0.000000	-0.000000	-1.114002	0.041510	0.027769	-2.000000	-0.000000	-0.000000	2.146292	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602690.972056627	0.023200	-0.008899	0.000000	0.000000	0.000000	1.140078	-0.071270	0.035532	-0.000000	0.000000	0.000000	-1.176962	0.041899	0.022519	-2.000000	-0.000000	-0.000000	2.068634	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602691.071905851	0.021979	-0.008711	0.000000	0.000000	0.000000	0.432992	-0.068434	0.034703	-0.000000	0.000000	0.000000	-1.143151	0.041911	0.018613	-2.000000	-0.000000	-0.000000	2.010529	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602691.171637297	0.020095	-0.008410	0.000000	0.000000	0.000000	-0.789465	-0.064137	0.033479	-0.000000	0.000000	0.000000	-1.090716	0.041548	0.013730	-2.000000	-0.000000	-0.000000	1.936898	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602691.271867752	0.020482	-0.008538	0.000000	0.000000	0.000000	-0.348444	-0.064805	0.033921	-0.000000	0.000000	0.000000	-1.109815	0.041029	0.010152	-2.000000	-0.000000	-0.000000	1.882067	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602691.371741295	0.021414	-0.008814	0.000000	0.000000	0.000000	0.542141	-0.066557	0.034873	-0.000000	0.000000	0.000000	-1.147745	0.040003	0.005292	-2.000000	-0.000000	-0.000000	1.806256	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602691.472022533	0.021334	-0.008884	0.000000	-0.000000	0.000000	0.603449	-0.065397	0.034872	-0.000000	0.000000	0.000000	-1.141288	0.038582	0.000507	-2.000000	-0.000000	-0.000000	1.729516	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602691.571786642	0.019963	-0.008733	0.000000	-0.000000	0.000000	-0.294304	-0.062925	0.034328	-0.000000	0.000000	0.000000	-1.112138	0.037291	-0.002874	-2.000000	-0.000000	-0.000000	1.673408	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602691.672080040	0.019363	-0.008712	0.000000	-0.000000	0.000000	-0.646321	-0.061525	0.034298	-0.000000	0.000000	0.000000	-1.101833	0.035296	-0.007111	-2.000000	0.000000	-0.000000	1.600196	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602691.772314548	0.020130	-0.009007	0.000000	-0.000000	-0.000000	0.082899	-0.063323	0.035405	-0.000000	0.000000	0.000000	-1.139054	0.032942	-0.011252	-2.000000	0.000000	-0.000000	1.525338	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602691.871750593	0.020555	-0.009256	0.000000	-0.000000	-0.000000	0.526120	-0.063141	0.035878	-0.000000	0.000000	0.000000	-1.145681	0.030218	-0.015265	-2.000000	0.000000	-0.000000	1.448824	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602691.971833706	0.019857	-0.009269	0.000000	-0.000000	-0.000000	0.253522	-0.061439	0.035701	-0.000000	0.000000	0.000000	-1.126762	0.027988	-0.018065	-2.000000	0.000000	-0.000000	1.392049	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602692.071825981	0.019205	-0.009282	0.000000	-0.000000	-0.000000	-0.354517	-0.059447	0.035563	-0.000000	0.000000	0.000000	-1.105317	0.024823	-0.021464	-2.000000	0.000000	0.000000	1.317941	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602692.171795368	0.019199	-0.009464	0.000000	-0.000000	-0.000000	-0.276296	-0.059537	0.036020	-0.000000	0.000000	0.000000	-1.112909	0.022291	-0.023813	-2.000000	0.000000	0.000000	1.262592	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602692.272551537	0.019624	-0.009700	0.000000	-0.000000	-0.000000	0.107519	-0.060419	0.036923	0.000000	0.000000	0.000000	-1.133936	0.018648	-0.026753	-2.000000	0.000000	0.000000	1.187481	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602692.372130156	0.019723	-0.009920	-0.000000	-0.000000	-0.000000	0.239830	-0.059904	0.037353	0.000000	0.000000	0.000000	-1.133165	0.014751	-0.029400	-2.000000	0.000000	0.000000	1.111759	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602692.471667528	0.019321	-0.010041	-0.000000	-0.000000	-0.000000	-0.032101	-0.058927	0.037476	0.000000	-0.000000	0.000000	-1.123379	0.011718	-0.031140	-2.000000	0.000000	0.000000	1.055392	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602692.571919441	0.019199	-0.010167	-0.000000	-0.000000	-0.000000	-0.100579	-0.058360	0.037889	0.000000	-0.000000	0.000000	-1.120987	0.007546	-0.033136	-2.000000	0.000000	0.000000	0.980716	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602692.671987057	0.019300	-0.010402	-0.000000	-0.000000	-0.000000	0.002833	-0.058338	0.038344	0.000000	-0.000000	0.000000	-1.124875	0.004309	-0.034404	-2.000000	0.000000	0.000000	0.924557	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602692.771813631	0.019333	-0.010561	-0.000000	-0.000000	-0.000000	0.039864	-0.058112	0.038859	0.000000	-0.000000	-0.000000	-1.126409	-0.000128	-0.035784	-2.000000	0.000000	0.000000	0.849461	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602692.871937275	0.019284	-0.010763	-0.000000	-0.000000	-0.000000	0.006449	-0.057677	0.039322	0.000000	-0.000000	-0.000000	-1.124369	-0.004662	-0.036786	-2.000000	0.000000	0.000000	0.774439	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602692.971929550	0.019246	-0.010919	-0.000000	-0.000000	-0.000000	-0.027236	-0.057418	0.039690	0.000000	-0.000000	-0.000000	-1.123489	-0.008105	-0.037286	-2.000000	0.000000	0.000000	0.718260	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602693.072913170	0.019282	-0.011140	-0.000000	0.000000	-0.000000	-0.011083	-0.057266	0.040237	0.000000	-0.000000	-0.000000	-1.124744	-0.012739	-0.037619	-2.000000	0.000000	0.000000	0.643325	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602693.171889782	0.019349	-0.011372	-0.000000	0.000000	-0.000000	0.018759	-0.057171	0.040649	0.000000	-0.000000	-0.000000	-1.125567	-0.016233	-0.037617	-2.000000	0.000000	0.000000	0.587058	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602693.272272825	0.019380	-0.011542	-0.000000	0.000000	-0.000000	0.020026	-0.056984	0.041172	0.000000	-0.000000	-0.000000	-1.125311	-0.020889	-0.037278	-2.000000	-0.000000	0.000000	0.512016	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602693.371786833	0.019388	-0.011751	-0.000000	0.000000	0.000000	-0.010341	-0.056819	0.041532	0.000000	-0.000000	-0.000000	-1.124331	-0.024359	-0.036771	-2.000000	-0.000000	0.000000	0.455784	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602693.471859932	0.019414	-0.011915	-0.000000	0.000000	0.000000	-0.022001	-0.056688	0.042044	0.000000	-0.000000	-0.000000	-1.124008	-0.027796	-0.036050	-2.000000	-0.000000	0.000000	0.399595	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602693.571706772	0.019510	-0.012136	-0.000000	0.000000	0.000000	0.003155	-0.056693	0.042439	0.000000	-0.000000	-0.000000	-1.124914	-0.032313	-0.034761	-2.000000	-0.000000	0.000000	0.324636	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602693.672066450	0.019584	-0.012305	-0.000000	0.000000	0.000000	0.019031	-0.056685	0.042959	0.000000	-0.000000	-0.000000	-1.125542	-0.036731	-0.033104	-2.000000	-0.000000	0.000000	0.249604	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602693.771844625	0.019629	-0.012458	-0.000000	0.000000	0.000000	0.009065	-0.056628	0.043303	0.000000	-0.000000	-0.000000	-1.124855	-0.039958	-0.031625	-2.000000	-0.000000	0.000000	0.193347	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602693.871801853	0.019682	-0.012654	0.000000	0.000000	0.000000	-0.012964	-0.056583	0.043761	-0.000000	-0.000000	-0.000000	-1.124085	-0.044122	-0.029349	-2.000000	-0.000000	-0.000000	0.118395	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602693.972108841	0.019774	-0.012858	0.000000	0.000000	0.000000	-0.010018	-0.056625	0.044116	-0.000000	0.000000	-0.000000	-1.124366	-0.047129	-0.027421	-2.000000	-0.000000	-0.000000	0.062189	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602694.072008610	0.019863	-0.013012	0.000000	0.000000	0.000000	0.003938	-0.056730	0.044589	-0.000000	0.000000	-0.000000	-1.125132	-0.050967	-0.024564	-2.000000	-0.000000	-0.000000	-0.012800	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602694.171869516	0.019944	-0.013154	0.000000	0.000000	0.000000	0.010146	-0.056795	0.044909	-0.000000	0.000000	-0.000000	-1.125168	-0.053702	-0.022218	-2.000000	-0.000000	-0.000000	-0.069060	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602694.272062063	0.020031	-0.013329	0.000000	0.000000	0.000000	-0.000949	-0.056859	0.045312	-0.000000	0.000000	-0.000000	-1.124595	-0.057138	-0.018834	-2.000000	-0.000000	-0.000000	-0.144048	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602694.371666193	0.020126	-0.013504	0.000000	0.000000	0.000000	-0.008228	-0.056940	0.045609	-0.000000	0.000000	-0.000000	-1.124457	-0.059543	-0.016114	-2.000000	-0.000000	-0.000000	-0.200268	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602694.471808195	0.020214	-0.013627	0.000000	0.000000	0.000000	-0.001510	-0.057108	0.045995	-0.000000	0.000000	0.000000	-1.124885	-0.062508	-0.012261	-2.000000	-0.000000	-0.000000	-0.275245	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602694.571760893	0.020334	-0.013790	0.000000	-0.000000	0.000000	0.005993	-0.057238	0.046271	-0.000000	0.000000	0.000000	-1.125072	-0.064539	-0.009213	-2.000000	-0.000000	-0.000000	-0.331495	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602694.671810150	0.020416	-0.013906	0.000000	-0.000000	0.000000	0.004759	-0.057401	0.046616	-0.000000	0.000000	0.000000	-1.124923	-0.066398	-0.006042	-2.000000	-0.000000	-0.000000	-0.387748	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602694.772168159	0.020491	-0.014007	0.000000	-0.000000	0.000000	-0.001850	-0.057529	0.046844	-0.000000	0.000000	0.000000	-1.124664	-0.068593	-0.001639	-2.000000	-0.000000	-0.000000	-0.462732	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602694.871825457	0.020600	-0.014135	0.000000	-0.000000	0.000000	-0.004218	-0.057732	0.047143	-0.000000	0.000000	0.000000	-1.124677	-0.070454	0.002940	-2.000000	0.000000	-0.000000	-0.537705	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602694.972065449	0.020689	-0.014232	0.000000	-0.000000	0.000000	-0.001199	-0.057904	0.047357	-0.000000	0.000000	0.000000	-1.124849	-0.071623	0.006474	-2.000000	0.000000	-0.000000	-0.593942	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602695.071766138	0.020807	-0.014343	0.000000	-0.000000	0.000000	0.002940	-0.058138	0.047616	-0.000000	0.000000	0.000000	-1.124979	-0.072871	0.011299	-2.000000	0.000000	-0.000000	-0.668936	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602695.171631098	0.020917	-0.014448	0.000000	-0.000000	-0.000000	0.001491	-0.058309	0.047792	-0.000000	0.000000	0.000000	-1.124901	-0.073568	0.014986	-2.000000	0.000000	-0.000000	-0.725182	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602695.271767855	0.020996	-0.014514	0.000000	-0.000000	-0.000000	-0.000885	-0.058542	0.048001	-0.000000	0.000000	0.000000	-1.124777	-0.074174	0.019971	-2.000000	0.000000	-0.000000	-0.800168	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602695.372080088	0.021076	-0.014580	0.000000	-0.000000	-0.000000	-0.001766	-0.058728	0.048146	0.000000	0.000000	0.000000	-1.124782	-0.074383	0.023745	-2.000000	0.000000	-0.000000	-0.856404	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602695.471778870	0.021187	-0.014652	-0.000000	-0.000000	-0.000000	0.000223	-0.058989	0.048319	0.000000	0.000000	0.000000	-1.124885	-0.074332	0.028803	-2.000000	0.000000	0.000000	-0.931392	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602695.571862221	0.021267	-0.014705	-0.000000	-0.000000	-0.000000	0.001457	-0.059184	0.048434	0.000000	-0.000000	0.000000	-1.124907	-0.074046	0.032599	-2.000000	0.000000	0.000000	-0.987636	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602695.671871662	0.021369	-0.014757	-0.000000	-0.000000	-0.000000	0.000072	-0.059379	0.048526	0.000000	-0.000000	0.000000	-1.124855	-0.073548	0.036384	-2.000000	0.000000	0.000000	-1.043878	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602695.771927595	0.021467	-0.014805	-0.000000	-0.000000	-0.000000	-0.001191	-0.059635	0.048643	0.000000	-0.000000	0.000000	-1.124804	-0.072554	0.041393	-2.000000	0.000000	0.000000	-1.118863	0.000000	0.000000	0.000000	0.000000	0.000000	-22.755698	0.000000	0.000000
1761602695.871993303	0.021540	-0.014836	-0.000000	-0.000000	-0.000000	17.694111	-0.059830	0.048721	0.000000	-0.000000	0.000000	-1.124821	-0.071565	0.045105	-2.000000	0.000000	0.000000	-1.175102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602695.971934557	0.020572	-0.014596	-0.000000	-0.000000	-0.000000	16.921887	-0.055729	0.047255	0.000000	-0.000000	0.000000	-1.058194	-0.069927	0.049858	-2.000000	0.000000	0.000000	-1.248424	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602696.072012663	0.016672	-0.013550	0.000000	-0.000000	-0.000000	13.981373	-0.047144	0.044168	-0.000000	0.000000	-0.000000	-0.924861	-0.067995	0.053924	-2.000000	0.000000	0.000000	-1.313413	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602696.172143698	0.013089	-0.012475	0.000000	-0.000000	-0.000000	11.283995	-0.040712	0.041805	-0.000000	0.000000	-0.000000	-0.824861	-0.066427	0.056495	-2.000000	0.000000	0.000000	-1.356322	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602696.271869898	0.010628	-0.011653	0.000000	-0.000000	0.000000	9.420507	-0.032160	0.038595	-0.000000	0.000000	-0.000000	-0.691528	-0.064270	0.059298	-2.000000	0.000000	0.000000	-1.405756	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602696.371890068	0.007657	-0.010540	0.000000	-0.000000	0.000000	7.148570	-0.023648	0.035323	-0.000000	0.000000	-0.000000	-0.558194	-0.062120	0.061411	-2.000000	0.000000	0.000000	-1.446302	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602696.471816540	0.005021	-0.009414	0.000000	-0.000000	0.000000	5.119748	-0.017257	0.032834	-0.000000	0.000000	-0.000000	-0.458194	-0.060558	0.062557	-2.000000	0.000000	0.000000	-1.470879	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602696.572119236	0.003269	-0.008564	0.000000	-0.000000	0.000000	3.757671	-0.008713	0.029470	-0.000000	0.000000	-0.000000	-0.324861	-0.058589	0.063520	-2.000000	0.000000	0.000000	-1.495869	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602696.671671391	0.001238	-0.007432	0.000000	-0.000000	0.000000	2.154279	-0.002300	0.026925	-0.000000	0.000000	-0.000000	-0.224861	-0.057220	0.063834	-2.000000	0.000000	0.000000	-1.508779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602696.771763802	-0.000566	-0.006297	0.000000	-0.000000	0.000000	0.793989	0.006316	0.023490	-0.000000	0.000000	-0.000000	-0.091528	-0.055561	0.063720	-2.000000	0.000000	-0.000000	-1.518214	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602696.871994734	-0.001679	-0.005598	0.000000	-0.000000	0.000000	0.095320	0.012359	0.020942	-0.000000	0.000000	-0.000000	0.001605	-0.054082	0.063078	-2.000000	0.000000	-0.000000	-1.519765	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602696.971839428	-0.002089	-0.005252	0.000000	-0.000000	0.000000	-0.146152	0.013459	0.020135	-0.000000	0.000000	-0.000000	0.019605	-0.052682	0.062260	-2.000000	0.000000	-0.000000	-1.518617	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602697.071999788	-0.002086	-0.005157	0.000000	-0.000000	0.000000	-0.152318	0.013167	0.019930	-0.000000	0.000000	-0.000000	0.016321	-0.051650	0.061646	-2.000000	0.000000	-0.000000	-1.517679	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602697.171950817	-0.001925	-0.005119	0.000000	-0.000000	0.000000	-0.070485	0.012388	0.019804	0.000000	-0.000000	-0.000000	0.006270	-0.050283	0.060873	-2.000000	0.000000	-0.000000	-1.517008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602697.271909237	-0.001799	-0.005067	-0.000000	-0.000000	0.000000	-0.010286	0.011866	0.019598	0.000000	-0.000000	-0.000000	0.000207	-0.048929	0.060143	-2.000000	0.000000	-0.000000	-1.516876	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602697.371668339	-0.001741	-0.004982	-0.000000	-0.000000	0.000000	0.011360	0.011674	0.019379	0.000000	-0.000000	-0.000000	-0.001311	-0.047926	0.059610	-2.000000	0.000000	-0.000000	-1.516933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602697.471712828	-0.001727	-0.004877	-0.000000	-0.000000	0.000000	0.008144	0.011581	0.019037	0.000000	-0.000000	0.000000	-0.000914	-0.046609	0.058906	-2.000000	0.000000	-0.000000	-1.517013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602697.571697474	-0.001719	-0.004799	-0.000000	-0.000000	0.000000	0.004419	0.011504	0.018697	0.000000	-0.000000	0.000000	-0.000318	-0.045314	0.058206	-2.000000	0.000000	-0.000000	-1.517048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602697.671695471	-0.001705	-0.004699	-0.000000	-0.000000	0.000000	0.001030	0.011436	0.018450	0.000000	-0.000000	0.000000	-0.000035	-0.044358	0.057683	-2.000000	0.000000	-0.000000	-1.517053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602697.771631956	-0.001689	-0.004602	-0.000000	-0.000000	0.000000	-0.000451	0.011334	0.018129	0.000000	-0.000000	0.000000	0.000147	-0.043103	0.056992	-2.000000	0.000000	-0.000000	-1.517046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602697.872234344	-0.001675	-0.004533	-0.000000	-0.000000	0.000000	-0.000483	0.011221	0.017820	0.000000	-0.000000	0.000000	0.000142	-0.041869	0.056306	-2.000000	0.000000	-0.000000	-1.517036	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602697.971792459	-0.001656	-0.004442	-0.000000	0.000000	0.000000	-0.000252	0.011136	0.017593	0.000000	-0.000000	0.000000	0.000118	-0.040956	0.055796	-2.000000	0.000000	-0.000000	-1.517030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602698.071694374	-0.001637	-0.004353	-0.000000	0.000000	0.000000	-0.000074	0.011023	0.017295	0.000000	-0.000000	0.000000	0.000094	-0.039758	0.055122	-2.000000	0.000000	-0.000000	-1.517024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602698.171862841	-0.001624	-0.004288	-0.000000	0.000000	-0.000000	-0.000010	0.010913	0.017002	0.000000	-0.000000	0.000000	0.000083	-0.038580	0.054454	-2.000000	-0.000000	-0.000000	-1.517019	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761602698.271810770	-0.001606	-0.004203	-0.000000	0.000000	-0.000000	-0.000005	0.010804	0.016715	0.000000	-0.000000	0.000000	0.000081	-0.037421	0.053792	-2.000000	-0.000000	-0.000000	-1.517013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
