time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N	norm_dof	norm_value
1761687458.692589521	-0.000000	-0.000078	-0.001705	0.111476	0.000000	-0.000000	0.000000	0.000531	0.004400	-0.040704	-0.000000	0.000000	-0.000000	0.066390	-1.993882	0.287907	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687458.792177677	-0.000000	-0.000143	-0.001373	0.122718	0.000000	-0.000000	0.000000	0.000800	0.003529	-0.029916	-0.000000	0.000000	-0.000000	0.066349	-1.993548	0.284950	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687458.892076731	-0.000000	-0.000213	-0.001021	0.123699	0.000000	-0.000000	0.000000	0.001048	0.002760	-0.019877	-0.000000	0.000000	-0.000000	0.066350	-1.993220	0.282454	-0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687458.992245436	-0.000000	-0.000282	-0.000678	0.117372	0.000000	-0.000000	0.000000	0.001349	0.001851	-0.007524	-0.000000	0.000000	-0.000000	0.066406	-1.992972	0.281186	-0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687459.092180014	-0.000000	-0.000335	-0.000415	0.102483	0.000000	-0.000000	0.000000	0.001631	0.001008	0.004319	-0.000000	0.000000	-0.000000	0.066514	-1.992800	0.281129	-0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687459.192354202	-0.000000	-0.000390	-0.000140	0.080623	0.000000	-0.000000	0.000000	0.001873	0.000279	0.014815	-0.000000	0.000000	-0.000000	0.066668	-1.992696	0.282183	-0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687459.292077065	-0.000000	-0.000431	0.000078	0.053943	0.000000	-0.000000	0.000000	0.002057	-0.000290	0.023242	0.000000	0.000000	-0.000000	0.066861	-1.992647	0.284171	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687459.392189741	-0.000000	-0.000456	0.000229	0.025212	0.000000	-0.000000	0.000000	0.002153	-0.000611	0.028182	0.000000	0.000000	-0.000000	0.067042	-1.992636	0.286370	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687459.492224216	-0.000000	-0.000466	0.000307	-0.002895	0.000000	-0.000000	0.000000	0.002203	-0.000824	0.031661	0.000000	0.000000	-0.000000	0.067273	-1.992647	0.289423	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687459.593552589	0.000000	-0.000462	0.000317	-0.024128	0.000000	-0.000000	-0.000000	0.002178	-0.000842	0.032308	0.000000	0.000000	-0.000000	0.067508	-1.992666	0.292658	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687459.692424297	0.000000	-0.000444	0.000266	-0.045172	-0.000000	0.000000	-0.000000	0.002082	-0.000681	0.030249	0.000000	-0.000000	-0.000000	0.067734	-1.992677	0.295784	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687459.792301416	0.000000	-0.000414	0.000165	-0.060849	-0.000000	0.000000	-0.000000	0.001932	-0.000386	0.026083	0.000000	-0.000000	-0.000000	0.067940	-1.992668	0.298580	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687459.892227173	0.000000	-0.000376	0.000027	-0.070333	-0.000000	0.000000	-0.000000	0.001774	-0.000061	0.021273	0.000000	-0.000000	-0.000000	0.068091	-1.992638	0.300522	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687459.994210720	0.000000	-0.000331	-0.000134	-0.073550	-0.000000	0.000000	-0.000000	0.001563	0.000381	0.014556	0.000000	-0.000000	-0.000000	0.068243	-1.992571	0.302268	0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687460.092044830	0.000000	-0.000283	-0.000304	-0.070784	-0.000000	0.000000	-0.000000	0.001340	0.000844	0.007255	0.000000	-0.000000	-0.000000	0.068361	-1.992466	0.303300	0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687460.193720579	0.000000	-0.000237	-0.000464	-0.063073	-0.000000	0.000000	-0.000000	0.001125	0.001279	0.000130	0.000000	-0.000000	-0.000000	0.068444	-1.992325	0.303608	0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687460.292337179	0.000000	-0.000201	-0.000581	-0.053575	-0.000000	0.000000	-0.000000	0.000932	0.001654	-0.006305	0.000000	-0.000000	-0.000000	0.068495	-1.992151	0.303240	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687460.392084122	0.000000	-0.000163	-0.000699	-0.039045	-0.000000	0.000000	-0.000000	0.000767	0.001957	-0.011821	-0.000000	-0.000000	-0.000000	0.068520	-1.991951	0.302281	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687460.492274046	0.000000	-0.000134	-0.000782	-0.022540	-0.000000	0.000000	-0.000000	0.000640	0.002160	-0.015968	-0.000000	-0.000000	-0.000000	0.068524	-1.991732	0.300847	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687460.592208385	0.000000	-0.000114	-0.000822	-0.005673	-0.000000	0.000000	-0.000000	0.000571	0.002238	-0.018121	-0.000000	-0.000000	-0.000000	0.068517	-1.991541	0.299400	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687460.692138195	-0.000000	-0.000104	-0.000820	0.010140	-0.000000	0.000000	0.000000	0.000527	0.002232	-0.019251	-0.000000	-0.000000	-0.000000	0.068502	-1.991310	0.297503	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687460.792071342	-0.000000	-0.000105	-0.000778	0.023727	0.000000	-0.000000	0.000000	0.000528	0.002120	-0.018764	-0.000000	0.000000	-0.000000	0.068489	-1.991086	0.295589	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687460.892300129	-0.000000	-0.000113	-0.000712	0.032260	0.000000	-0.000000	0.000000	0.000572	0.001904	-0.016618	-0.000000	0.000000	-0.000000	0.068483	-1.990879	0.293828	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687460.993815899	-0.000000	-0.000128	-0.000614	0.039501	0.000000	-0.000000	0.000000	0.000640	0.001633	-0.013534	-0.000000	0.000000	-0.000000	0.068491	-1.990694	0.292340	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687461.092299700	-0.000000	-0.000147	-0.000501	0.043137	0.000000	-0.000000	0.000000	0.000726	0.001322	-0.010363	-0.000000	0.000000	-0.000000	0.068510	-1.990559	0.291367	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687461.192087173	-0.000000	-0.000168	-0.000381	0.043128	0.000000	-0.000000	0.000000	0.000806	0.001050	-0.006170	-0.000000	0.000000	-0.000000	0.068549	-1.990424	0.290571	-0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687461.292324066	-0.000000	-0.000189	-0.000263	0.039800	0.000000	-0.000000	0.000000	0.000902	0.000728	-0.001857	-0.000000	0.000000	-0.000000	0.068607	-1.990317	0.290206	-0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687461.392159700	-0.000000	-0.000208	-0.000155	0.033673	0.000000	-0.000000	0.000000	0.000991	0.000432	0.002234	-0.000000	0.000000	-0.000000	0.068683	-1.990237	0.290262	-0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687461.492146969	-0.000000	-0.000223	-0.000067	0.025578	0.000000	-0.000000	0.000000	0.001061	0.000188	0.005703	-0.000000	0.000000	-0.000000	0.068774	-1.990179	0.290692	-0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687461.592100620	-0.000000	-0.000232	-0.000011	0.017929	0.000000	-0.000000	0.000000	0.001110	0.000005	0.008396	0.000000	0.000000	-0.000000	0.068876	-1.990141	0.291425	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687461.692057371	-0.000000	-0.000238	0.000039	0.008091	0.000000	-0.000000	0.000000	0.001137	-0.000123	0.010316	0.000000	0.000000	-0.000000	0.068986	-1.990115	0.292382	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687461.793270826	0.000000	-0.000239	0.000065	-0.001606	0.000000	-0.000000	-0.000000	0.001140	-0.000184	0.011289	0.000000	0.000000	-0.000000	0.069100	-1.990098	0.293478	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687461.892679691	0.000000	-0.000235	0.000067	-0.010329	0.000000	-0.000000	-0.000000	0.001116	-0.000179	0.011290	0.000000	-0.000000	-0.000000	0.069214	-1.990083	0.294613	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687461.992121935	0.000000	-0.000226	0.000047	-0.016156	-0.000000	0.000000	-0.000000	0.001078	-0.000128	0.010575	0.000000	-0.000000	-0.000000	0.069305	-1.990069	0.295523	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687462.093066454	0.000000	-0.000213	0.000010	-0.022573	-0.000000	0.000000	-0.000000	0.001017	-0.000025	0.009057	0.000000	-0.000000	-0.000000	0.069406	-1.990045	0.296496	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687462.192185402	0.000000	-0.000197	-0.000041	-0.025378	-0.000000	0.000000	-0.000000	0.000939	0.000116	0.006906	0.000000	-0.000000	-0.000000	0.069498	-1.990011	0.297281	-0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687462.292371988	0.000000	-0.000182	-0.000088	-0.025993	-0.000000	0.000000	-0.000000	0.000855	0.000274	0.004415	0.000000	-0.000000	-0.000000	0.069577	-1.989965	0.297828	0.000000	0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687462.392138004	0.000000	-0.000164	-0.000146	-0.024867	-0.000000	0.000000	-0.000000	0.000769	0.000434	0.001826	0.000000	-0.000000	-0.000000	0.069643	-1.989907	0.298119	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687462.492385387	0.000000	-0.000146	-0.000201	-0.021926	-0.000000	0.000000	-0.000000	0.000687	0.000583	-0.000679	0.000000	-0.000000	-0.000000	0.069697	-1.989836	0.298155	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687462.592831612	0.000000	-0.000131	-0.000247	-0.017608	-0.000000	0.000000	-0.000000	0.000615	0.000706	-0.002872	0.000000	-0.000000	-0.000000	0.069739	-1.989754	0.297959	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687462.692091703	0.000000	-0.000117	-0.000284	-0.012197	-0.000000	0.000000	-0.000000	0.000563	0.000786	-0.004411	-0.000000	-0.000000	-0.000000	0.069767	-1.989680	0.297640	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687462.792275667	0.000000	-0.000108	-0.000305	-0.007284	-0.000000	0.000000	-0.000000	0.000514	0.000850	-0.005811	-0.000000	-0.000000	-0.000000	0.069794	-1.989585	0.297111	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687462.892302752	0.000000	-0.000101	-0.000315	-0.001405	-0.000000	0.000000	-0.000000	0.000482	0.000873	-0.006622	-0.000000	-0.000000	-0.000000	0.069816	-1.989488	0.296480	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687462.993023396	-0.000000	-0.000097	-0.000312	0.004123	-0.000000	0.000000	0.000000	0.000465	0.000858	-0.006860	-0.000000	-0.000000	-0.000000	0.069835	-1.989391	0.295799	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687463.092249393	-0.000000	-0.000096	-0.000295	0.008855	0.000000	-0.000000	0.000000	0.000464	0.000806	-0.006540	-0.000000	0.000000	-0.000000	0.069856	-1.989298	0.295128	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687463.192231178	-0.000000	-0.000098	-0.000267	0.012487	0.000000	-0.000000	0.000000	0.000473	0.000739	-0.005881	-0.000000	0.000000	-0.000000	0.069874	-1.989225	0.294614	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687463.292079449	-0.000000	-0.000102	-0.000230	0.014831	0.000000	-0.000000	0.000000	0.000492	0.000638	-0.004753	-0.000000	0.000000	-0.000000	0.069901	-1.989146	0.294087	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687463.392113924	-0.000000	-0.000108	-0.000189	0.015816	0.000000	-0.000000	0.000000	0.000519	0.000523	-0.003348	-0.000000	0.000000	-0.000000	0.069933	-1.989076	0.293691	-0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687463.492361307	-0.000000	-0.000113	-0.000152	0.015596	0.000000	-0.000000	0.000000	0.000549	0.000402	-0.001783	-0.000000	0.000000	-0.000000	0.069971	-1.989018	0.293447	-0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687463.592282057	-0.000000	-0.000120	-0.000109	0.014255	0.000000	-0.000000	0.000000	0.000578	0.000285	-0.000220	-0.000000	0.000000	-0.000000	0.070016	-1.988969	0.293360	-0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687463.692496300	-0.000000	-0.000125	-0.000070	0.011915	0.000000	-0.000000	0.000000	0.000604	0.000179	0.001228	-0.000000	0.000000	-0.000000	0.070066	-1.988931	0.293423	-0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687463.792134523	-0.000000	-0.000130	-0.000037	0.008829	0.000000	-0.000000	0.000000	0.000624	0.000091	0.002459	0.000000	0.000000	-0.000000	0.070121	-1.988901	0.293620	-0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687463.893111229	-0.000000	-0.000132	-0.000013	0.005303	0.000000	-0.000000	0.000000	0.000635	0.000026	0.003393	0.000000	0.000000	-0.000000	0.070180	-1.988878	0.293922	-0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687463.992113352	-0.000000	-0.000133	0.000003	0.001655	0.000000	-0.000000	0.000000	0.000638	-0.000008	0.003894	0.000000	0.000000	-0.000000	0.070231	-1.988862	0.294232	-0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687464.092494965	0.000000	-0.000132	0.000010	-0.001815	0.000000	-0.000000	-0.000000	0.000632	-0.000027	0.004181	0.000000	0.000000	-0.000000	0.070292	-1.988846	0.294642	-0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687464.192362785	0.000000	-0.000129	0.000008	-0.004847	0.000000	0.000000	-0.000000	0.000617	-0.000023	0.004115	0.000000	-0.000000	-0.000000	0.070353	-1.988830	0.295060	-0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687464.292516708	0.000000	-0.000125	-0.000000	-0.006793	-0.000000	0.000000	-0.000000	0.000593	0.000006	0.003681	0.000000	-0.000000	-0.000000	0.070411	-1.988814	0.295448	-0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687464.392224550	0.000000	-0.000119	-0.000014	-0.008490	-0.000000	0.000000	-0.000000	0.000563	0.000048	0.003034	0.000000	-0.000000	-0.000000	0.070465	-1.988794	0.295780	-0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687464.492133379	0.000000	-0.000112	-0.000033	-0.009400	-0.000000	0.000000	-0.000000	0.000530	0.000100	0.002213	0.000000	-0.000000	-0.000000	0.070515	-1.988770	0.296037	-0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687464.592180729	0.000000	-0.000105	-0.000053	-0.009499	-0.000000	0.000000	-0.000000	0.000495	0.000157	0.001288	0.000000	-0.000000	-0.000000	0.070560	-1.988743	0.296205	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687464.692244530	0.000000	-0.000097	-0.000073	-0.008847	-0.000000	0.000000	-0.000000	0.000459	0.000214	0.000340	0.000000	-0.000000	-0.000000	0.070599	-1.988711	0.296278	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687464.792781591	0.000000	-0.000090	-0.000092	-0.007558	-0.000000	0.000000	-0.000000	0.000432	0.000257	-0.000408	0.000000	-0.000000	-0.000000	0.070629	-1.988681	0.296269	0.000000	-0.000000	0.000000	0.000000	0.000000	2.451818	0.000000	0.000000	0.000000	0.000000
1761687464.892489910	0.000000	-0.000084	-0.000108	-2.278088	-0.000000	0.000000	-0.000000	0.000402	0.000300	-0.001207	0.000000	-0.000000	-0.000000	0.070660	-1.988642	0.296180	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687464.992466450	0.000000	0.000823	-0.003473	-2.014401	-0.000000	0.000000	-0.000000	-0.003093	0.008973	-0.134792	-0.000000	-0.000000	-0.000000	0.070445	-1.988297	0.290481	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687465.092299223	0.000000	0.002446	-0.008245	-1.494330	-0.000000	0.000000	-0.000000	-0.008257	0.021746	-0.334792	-0.000000	-0.000000	-0.000000	0.069406	-1.986882	0.265335	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687465.193167210	0.000000	0.004545	-0.013434	-0.708442	-0.000000	0.000000	-0.000000	-0.012124	0.031291	-0.492653	-0.000000	-0.000000	-0.000000	0.067709	-1.984463	0.222296	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687465.292133808	0.000000	0.005861	-0.016309	0.029213	-0.000000	0.000000	-0.000000	-0.013782	0.035556	-0.564788	-0.000000	-0.000000	-0.000000	0.066074	-1.981914	0.177199	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687465.392053843	-0.000000	0.005910	-0.016272	0.560244	0.000000	0.000000	-0.000000	-0.013405	0.034979	-0.586455	-0.000000	-0.000000	-0.000000	0.064192	-1.978602	0.118637	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687465.492060900	-0.000000	0.004809	-0.013717	0.828887	0.000000	-0.000000	0.000000	-0.011308	0.030439	-0.539281	-0.000000	0.000000	-0.000000	0.062672	-1.975472	0.062375	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687465.592368841	-0.000000	0.003618	-0.010945	0.938243	0.000000	-0.000000	0.000000	-0.008455	0.024104	-0.460870	-0.000000	0.000000	-0.000000	0.061601	-1.972828	0.012834	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687465.692287683	-0.000000	0.002229	-0.007576	0.992665	0.000000	-0.000000	0.000000	-0.005897	0.018327	-0.384505	-0.000000	0.000000	-0.000000	0.061029	-1.971104	-0.021814	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687465.792273998	-0.000000	0.001029	-0.004428	0.986007	0.000000	-0.000000	0.000000	-0.002832	0.011277	-0.287053	-0.000000	0.000000	-0.000000	0.060670	-1.969669	-0.054640	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687465.892113447	-0.000000	0.000093	-0.001662	0.935942	0.000000	-0.000000	0.000000	0.000075	0.004421	-0.188230	-0.000000	0.000000	-0.000000	0.060605	-1.968941	-0.077573	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687465.992127419	-0.000000	-0.000604	0.000682	0.854195	0.000000	-0.000000	0.000000	0.002708	-0.001960	-0.092967	-0.000000	0.000000	-0.000000	0.060772	-1.968892	-0.090784	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687466.092209816	-0.000000	-0.001025	0.002536	0.769028	0.000000	-0.000000	0.000000	0.004957	-0.007548	-0.006185	-0.000000	0.000000	-0.000000	0.061125	-1.969455	-0.094961	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687466.192615747	-0.000000	-0.001382	0.004753	0.629493	0.000000	-0.000000	0.000000	0.006873	-0.012435	0.072137	-0.000000	0.000000	-0.000000	0.061635	-1.970551	-0.090952	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687466.292157888	-0.000000	-0.001596	0.006722	0.432974	0.000000	-0.000000	0.000000	0.008128	-0.015679	0.126920	-0.000000	0.000000	-0.000000	0.062167	-1.971807	-0.082124	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687466.392126322	-0.000000	-0.001694	0.008133	0.211008	0.000000	-0.000000	0.000000	0.009167	-0.018384	0.176768	-0.000000	0.000000	0.000000	0.062915	-1.973609	-0.066306	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687466.492735386	-0.000000	-0.001703	0.008572	0.041774	0.000000	-0.000000	0.000000	0.009529	-0.019289	0.201569	-0.000000	0.000000	0.000000	0.063749	-1.975561	-0.047028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687466.592505932	-0.000000	-0.001675	0.008523	-0.140140	0.000000	-0.000000	0.000000	0.009433	-0.018977	0.208567	-0.000000	0.000000	0.000000	0.064629	-1.977512	-0.026345	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687466.692340374	0.000000	-0.001609	0.007850	-0.283071	0.000000	0.000000	-0.000000	0.008888	-0.017487	0.197584	-0.000000	-0.000000	0.000000	0.065515	-1.979345	-0.006003	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687466.792178869	0.000000	-0.001502	0.006690	-0.379774	0.000000	0.000000	-0.000000	0.008140	-0.015498	0.176377	-0.000000	-0.000000	0.000000	0.066223	-1.980706	0.009481	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687466.892054558	0.000000	-0.001353	0.005265	-0.432709	0.000000	0.000000	-0.000000	0.007030	-0.012585	0.141623	-0.000000	-0.000000	-0.000000	0.066999	-1.982078	0.025199	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687466.992076397	0.000000	-0.001158	0.003755	-0.445467	0.000000	0.000000	-0.000000	0.005755	-0.009317	0.099235	-0.000000	-0.000000	-0.000000	0.067662	-1.983127	0.036926	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687467.092222214	0.000000	-0.000972	0.002574	-0.432748	0.000000	0.000000	-0.000000	0.004462	-0.006057	0.054901	0.000000	-0.000000	-0.000000	0.068192	-1.983847	0.044272	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687467.192287683	0.000000	-0.000732	0.001300	-0.393749	-0.000000	0.000000	-0.000000	0.003221	-0.002963	0.011414	0.000000	-0.000000	-0.000000	0.068584	-1.984253	0.047216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687467.292147398	0.000000	-0.000489	0.000230	-0.331267	-0.000000	0.000000	-0.000000	0.002103	-0.000207	-0.028611	0.000000	-0.000000	-0.000000	0.068846	-1.984374	0.045996	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687467.392086267	0.000000	-0.000266	-0.000630	-0.259405	-0.000000	0.000000	-0.000000	0.001318	0.001702	-0.057258	-0.000000	-0.000000	-0.000000	0.068977	-1.984287	0.042145	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687467.492373466	0.000000	-0.000115	-0.001180	-0.158841	-0.000000	0.000000	-0.000000	0.000595	0.003438	-0.084396	-0.000000	-0.000000	-0.000000	0.069055	-1.984009	0.034786	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687467.592377424	0.000000	0.000012	-0.001631	-0.053237	-0.000000	0.000000	-0.000000	0.000144	0.004496	-0.101956	-0.000000	-0.000000	-0.000000	0.069074	-1.983598	0.025252	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687467.692582369	0.000000	0.000067	-0.001808	0.045124	0.000000	0.000000	-0.000000	0.000001	0.004796	-0.108153	-0.000000	-0.000000	-0.000000	0.069068	-1.983204	0.016387	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687467.791985989	-0.000000	0.000050	-0.001720	0.127656	0.000000	-0.000000	0.000000	0.000064	0.004571	-0.106919	-0.000000	0.000000	-0.000000	0.069064	-1.982731	0.005534	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1761687467.892220736	-0.000000	-0.000020	-0.001441	0.177427	0.000000	-0.000000	0.000000	0.000393	0.003687	-0.095529	-0.000000	0.000000	-0.000000	0.069088	-1.982322	-0.004550	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
