time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N
1764878675.153414965	-0.135603	0.406085	0.002527	3.968140	-1.108299	-0.072973	-0.758686	0.037731	0.008054	-0.076812	0.144216	0.049573	-0.680314	0.597724	-1.606731	0.001351	-0.019045	-2.552946	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.164752960	-0.539393	-0.669196	-0.056110	2.031814	-1.146188	-0.324661	-0.755638	0.030803	0.005100	-0.024053	0.129481	0.048603	-0.667387	0.605774	-1.606977	0.001915	-0.016726	-2.551979	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.182530165	0.199744	0.418504	0.087128	0.318669	-0.928256	-0.422506	-0.755824	0.030019	0.002321	-0.017655	0.110845	0.040120	-0.660886	0.609768	-1.607108	0.001796	-0.015796	-2.551658	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.184829235	-0.324459	-0.007614	0.144075	-1.173843	0.190963	-1.674615	-0.755824	0.030019	0.002321	-0.017655	0.110845	0.040120	-0.660886	0.609768	-1.607108	0.001796	-0.015796	-2.551658	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.193978548	-0.267694	-0.299930	-0.217139	-0.686206	0.111633	-0.978947	-0.768803	0.034551	0.001000	-0.031094	0.113031	0.020949	-0.647586	0.617740	-1.607358	0.000913	-0.013513	-2.551620	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.204413176	-0.096953	0.262268	-0.004968	1.312652	-1.079703	0.193464	-0.768803	0.034551	0.001000	-0.031094	0.113031	0.020949	-0.647586	0.617740	-1.607358	0.000913	-0.013513	-2.551620	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.214095354	0.032332	-0.173363	0.102281	0.704314	-0.497437	0.624884	-0.762695	0.027546	-0.002343	-0.004687	0.091311	0.024840	-0.634562	0.625957	-1.607681	0.001348	-0.012098	-2.551033	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.233361721	-0.313931	-0.263864	0.005913	-0.282985	0.344243	0.667673	-0.775427	0.026208	-0.002022	-0.010705	0.098631	0.039038	-0.621560	0.634090	-1.607899	0.001011	-0.010038	-2.549995	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.235359669	-0.221900	0.764356	0.008659	-1.738316	1.300313	-0.299862	-0.775427	0.026208	-0.002022	-0.010705	0.098631	0.039038	-0.621560	0.634090	-1.607899	0.001011	-0.010038	-2.549995	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.261456013	0.012829	-0.281850	0.002173	-1.696492	1.269028	-0.292648	-0.760057	0.035682	0.005434	-0.059542	0.135162	0.030614	-0.601906	0.646145	-1.608081	-0.000239	-0.006440	-2.548917	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.264146566	-0.339721	-0.138720	-0.300118	0.000000	0.000000	0.000000	-0.760057	0.035682	0.005434	-0.059542	0.135162	0.030614	-0.601906	0.646145	-1.608081	-0.000239	-0.006440	-2.548917	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.266782522	-0.191313	0.110771	0.470868	7.807888	-3.966565	-1.612347	-0.760057	0.035682	0.005434	-0.059542	0.135162	0.030614	-0.601906	0.646145	-1.608081	-0.000239	-0.006440	-2.548917	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.273147821	0.114555	0.170131	-0.389425	4.069566	-2.067422	-0.840375	-0.768863	0.019805	0.004350	0.010739	0.099458	0.016100	-0.595428	0.650461	-1.608098	0.000572	-0.005802	-2.548901	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.284052372	-0.562719	0.078238	0.169127	-0.363452	-0.127909	1.160004	-0.768863	0.019805	0.004350	0.010739	0.099458	0.016100	-0.595428	0.650461	-1.608098	0.000572	-0.005802	-2.548901	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.302072287	-0.187796	-0.353637	0.047366	-0.523151	-0.184111	1.669705	-0.748522	0.018183	0.000349	0.000227	0.095759	0.049653	-0.582337	0.658851	-1.608266	0.000344	-0.003838	-2.547124	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.304147243	0.218182	0.668405	-0.125857	0.444904	1.752331	-0.087636	-0.748522	0.018183	0.000349	0.000227	0.095759	0.049653	-0.582337	0.658851	-1.608266	0.000344	-0.003838	-2.547124	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.314618826	-0.677101	-0.806610	-0.065993	-1.680669	-0.184776	0.763789	-0.792769	0.019515	-0.005284	0.005809	0.117744	0.048553	-0.569378	0.667149	-1.608526	0.000551	-0.001270	-2.546250	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.324496508	0.028926	0.589440	0.162090	-3.773969	0.801426	1.380238	-0.782686	0.030413	0.000118	-0.033974	0.091999	0.065195	-0.562585	0.671239	-1.608479	-0.000206	-0.000591	-2.545411	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.333895206	-0.060319	-0.191898	0.039015	-0.373495	0.883369	0.126586	-0.774949	0.037799	-0.006154	-0.066940	0.133193	0.075159	-0.555963	0.675184	-1.608608	-0.001208	0.001159	-2.544559	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.356914997	-0.368970	-0.510612	-0.032418	0.905767	-0.545289	-0.254483	-0.773181	0.033726	-0.006359	-0.046082	0.120636	0.069299	-0.549296	0.679351	-1.608666	-0.001463	0.002260	-2.543914	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.356923103	-0.045031	0.940149	0.223174	0.000000	0.000000	0.000000	-0.773181	0.033726	-0.006359	-0.046082	0.120636	0.069299	-0.549296	0.679351	-1.608666	-0.001463	0.002260	-2.543914	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.363789797	0.024668	-0.774173	-0.312204	2.096837	-3.605876	-2.382862	-0.773181	0.033726	-0.006359	-0.046082	0.120636	0.069299	-0.549296	0.679351	-1.608666	-0.001463	0.002260	-2.543914	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.373912573	-0.379582	0.046204	0.343972	1.211622	-2.083596	-1.376897	-0.375654	0.011525	-0.005379	-0.010458	0.059374	0.028816	-0.523034	0.696190	-1.608786	-0.002125	0.006953	-2.541562	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.393191814	-0.054088	0.584972	-0.023679	0.000000	0.000000	0.000000	-0.375654	0.011525	-0.005379	-0.010458	0.059374	0.028816	-0.516459	0.700399	-1.608844	-0.002338	0.008187	-2.540966	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.394805908	-0.052822	-0.790565	-0.006490	-0.202541	1.270576	0.733443	-0.375654	0.011525	-0.005379	-0.010458	0.059374	0.028816	-0.516459	0.700399	-1.608844	-0.002338	0.008187	-2.540966	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.413551331	-0.421562	0.432742	0.030719	-2.861728	-0.195203	0.961145	-0.580972	0.020464	-0.005886	-0.014581	0.085242	0.043748	-0.509811	0.704598	-1.608845	-0.002520	0.009299	-2.540383	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.419376850	-0.064130	-0.379850	0.286622	-6.492708	-3.007877	0.851777	-0.702480	0.027492	0.000421	-0.080773	0.054578	0.052432	-0.496437	0.712970	-1.608571	-0.005321	0.009761	-2.539215	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.423746109	0.077859	0.311286	-0.319917	11.145944	7.025424	1.445204	-0.702480	0.027492	0.000421	-0.080773	0.054578	0.052432	-0.496437	0.712970	-1.608571	-0.005321	0.009761	-2.539215	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.433857679	-0.377037	0.255034	0.242240	8.251822	5.201224	1.069947	-0.723681	0.017266	-0.012271	0.080629	0.156312	0.073360	-0.489936	0.717352	-1.608758	-0.002763	0.012480	-2.538234	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.443305731	0.007662	-0.686361	-0.127986	-1.396790	-0.943891	0.038449	-0.723681	0.017266	-0.012271	0.080629	0.156312	0.073360	-0.489936	0.717352	-1.608758	-0.002763	0.012480	-2.538234	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.461340427	-0.192189	0.780730	-0.014587	-1.850683	-1.250612	0.050943	-0.767420	0.021323	-0.009559	0.042242	0.130371	0.074416	-0.476613	0.725931	-1.608695	-0.002668	0.014523	-2.536766	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.464048147	-0.295662	-0.441100	0.404579	-6.819099	-3.961855	-0.516979	-0.767420	0.021323	-0.009559	0.042242	0.130371	0.074416	-0.476613	0.725931	-1.608695	-0.002668	0.014523	-2.536766	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.474129677	-0.122102	-0.307863	-0.301545	-3.582291	-2.172875	-0.217552	-0.787173	0.027465	-0.002950	-0.044969	0.079702	0.067805	-0.463229	0.734382	-1.608395	-0.005242	0.015097	-2.535568	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.482917309	-0.291164	0.688974	0.189141	6.170687	3.590774	1.016155	-0.781902	0.026200	-0.003374	-0.025353	0.089371	0.070311	-0.456537	0.738708	-1.608315	-0.005289	0.016117	-2.534827	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.500783443	0.166087	-0.753687	-0.093694	6.787342	4.031425	1.151606	-0.789222	0.016505	-0.015010	0.119503	0.175410	0.094889	-0.449970	0.743186	-1.608453	-0.002631	0.018729	-2.533645	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.504259348	-0.425268	0.322158	0.203155	-9.471394	-3.357802	-5.552474	-0.789222	0.016505	-0.015010	0.119503	0.175410	0.094889	-0.449970	0.743186	-1.608453	-0.002631	0.018729	-2.533645	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.514672756	0.004837	0.233943	-0.245195	-6.830810	-2.421662	-4.004468	-0.784076	0.012371	-0.008356	-0.012049	0.128772	0.017769	-0.436880	0.752091	-1.608192	-0.005574	0.020394	-2.534859	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.523517847	-0.207230	-0.465239	0.193697	3.613110	1.054786	3.669781	-0.784076	0.012371	-0.008356	-0.012049	0.128772	0.017769	-0.436880	0.752091	-1.608192	-0.005574	0.020394	-2.534859	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.541312933	-0.363290	0.333805	-0.047085	4.345400	1.268566	4.413556	-0.800249	0.022093	-0.009980	0.084205	0.156872	0.115532	-0.416426	0.764910	-1.607818	-0.002659	0.024403	-2.529207	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.545668602	0.214263	-0.277265	0.107853	0.000000	0.000000	0.000000	-0.800249	0.022093	-0.009980	0.084205	0.156872	0.115532	-0.416426	0.764910	-1.607818	-0.002659	0.024403	-2.529207	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.553190947	-0.375190	0.089798	-0.061735	-2.227320	-0.839785	-0.888776	-0.800249	0.022093	-0.009980	0.084205	0.156872	0.115532	-0.416426	0.764910	-1.607818	-0.002659	0.024403	-2.529207	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.563490391	-0.305911	0.143712	0.214826	-1.975922	-0.806622	-0.781841	-0.800062	0.023400	-0.007729	0.044511	0.141905	0.099693	-0.403087	0.773678	-1.607540	-0.002521	0.026940	-2.527540	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.587458134	0.081086	-0.337528	-0.295988	-1.112542	-0.503332	-0.434935	-0.805860	0.025308	-0.006254	0.016496	0.129231	0.088741	-0.389670	0.782535	-1.607217	-0.002267	0.029379	-2.525828	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.588670969	-0.388531	0.051691	0.247281	0.000000	0.000000	0.000000	-0.805860	0.025308	-0.006254	0.016496	0.129231	0.088741	-0.389670	0.782535	-1.607217	-0.002267	0.029379	-2.525828	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.593456745	-0.125778	-0.175641	0.157895	-0.274496	-0.223264	-0.008523	-0.805860	0.025308	-0.006254	0.016496	0.129231	0.088741	-0.389670	0.782535	-1.607217	-0.002267	0.029379	-2.525828	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.603709459	0.062977	0.274425	-0.093299	-0.286129	-0.046511	-0.064105	-0.798174	0.024890	-0.006322	0.012368	0.125873	0.088613	-0.376277	0.791402	-1.606876	-0.002045	0.031872	-2.524035	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.620562315	-0.478074	-0.293994	0.289253	-0.166122	0.096020	-0.073700	-0.799540	0.025009	-0.004570	0.008740	0.127970	0.087003	-0.362873	0.800303	-1.606421	-0.001885	0.034488	-2.522324	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.625546932	0.219476	-0.134203	-0.021132	0.000000	0.000000	0.000000	-0.799540	0.025009	-0.004570	0.008740	0.127970	0.087003	-0.362873	0.800303	-1.606421	-0.001885	0.034488	-2.522324	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.633307934	-0.275998	0.569597	0.074810	0.122145	0.140073	-0.001336	-0.799540	0.025009	-0.004570	0.008740	0.127970	0.087003	-0.362873	0.800303	-1.606421	-0.001885	0.034488	-2.522324	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.643396139	-0.114079	-0.794627	-0.065494	0.100605	0.115372	-0.001100	-0.801159	0.025554	-0.004722	0.010921	0.130470	0.086980	-0.349459	0.809222	-1.605965	-0.001560	0.037159	-2.520583	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.654978752	-0.056348	0.631162	0.125861	0.165864	-0.020789	0.063006	-0.801159	0.025554	-0.004722	0.010921	0.130470	0.086980	-0.349459	0.809222	-1.605965	-0.001560	0.037159	-2.520583	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.675664425	-0.034804	-0.442905	0.024266	0.238172	-0.029852	0.090474	-0.811427	0.025700	-0.004298	0.016273	0.129800	0.089013	-0.329383	0.822675	-1.605196	-0.000924	0.040957	-2.517874	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.677450418	-0.268485	0.315638	0.289002	0.387439	-0.464102	0.071589	-0.811427	0.025700	-0.004298	0.016273	0.129800	0.089013	-0.329383	0.822675	-1.605196	-0.000924	0.040957	-2.517874	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.683404446	-0.053043	0.042905	-0.174573	0.328204	-0.506134	-0.071241	-0.812390	0.025738	-0.006183	0.019272	0.126207	0.089567	-0.322666	0.827192	-1.604945	-0.000665	0.042178	-2.516977	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.694962740	-0.130346	-0.102497	0.125148	-0.154716	-0.276006	0.276291	-0.788642	0.025334	-0.005752	0.022020	0.120936	0.087765	-0.315977	0.831690	-1.604661	-0.000365	0.043397	-2.516071	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.714195490	-0.233401	-0.053785	-0.046369	-0.354852	-0.152428	0.486931	-0.801034	0.028092	-0.006839	0.014508	0.117709	0.098074	-0.309216	0.836194	-1.604388	-0.000248	0.044541	-2.514988	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.716134071	-0.089158	-0.073975	0.251912	0.698589	-0.156345	-0.158890	-0.801034	0.028092	-0.006839	0.014508	0.117709	0.098074	-0.309216	0.836194	-1.604388	-0.000248	0.044541	-2.514988	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.724081993	-0.135851	0.246873	-0.092195	0.342657	0.058500	-0.085673	-0.804656	0.027015	-0.006032	0.021414	0.116163	0.096503	-0.295792	0.845270	-1.603771	0.000407	0.046839	-2.513082	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.734475613	-0.241608	-0.306875	0.178435	0.237904	0.161349	0.121351	-0.807013	0.026263	-0.006615	0.020793	0.118782	0.096503	-0.289085	0.849829	-1.603463	0.000655	0.048055	-2.512113	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.755119562	0.106388	-0.072272	0.008300	0.387468	0.115635	0.182315	-0.812927	0.025308	-0.005207	0.028798	0.121171	0.100270	-0.282381	0.854412	-1.603110	0.001071	0.049280	-2.511079	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.755137205	-0.163546	0.228696	0.082208	-0.405706	-0.354039	-0.065344	-0.812927	0.025308	-0.005207	0.028798	0.121171	0.100270	-0.282381	0.854412	-1.603110	0.001071	0.049280	-2.511079	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.763391495	-0.301888	-0.378488	0.062473	-0.133508	-0.331170	-0.180496	-0.822517	0.026623	-0.004635	0.025442	0.118243	0.099729	-0.268928	0.863555	-1.602387	0.001600	0.051532	-2.509134	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.783115149	-0.024882	0.094095	-0.048916	-0.019220	-0.321100	-0.228499	-0.801382	0.027641	-0.007283	0.025063	0.111906	0.095220	-0.262175	0.868132	-1.602070	0.001908	0.052635	-2.508182	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.783126354	-0.144018	0.408471	0.225745	-0.477977	0.194875	0.082991	-0.801382	0.027641	-0.007283	0.025063	0.111906	0.095220	-0.262175	0.868132	-1.602070	0.001908	0.052635	-2.508182	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.793403864	-0.074293	-0.900118	-0.238179	-0.208019	-0.125273	0.074333	-0.815835	0.028867	-0.006475	0.020145	0.113911	0.096074	-0.248706	0.877291	-1.601323	0.002310	0.054905	-2.506272	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.802927971	0.018874	1.123070	0.312322	0.261843	-0.254164	-0.036445	-0.810386	0.028425	-0.006606	0.020944	0.109425	0.096692	-0.241985	0.881894	-1.600943	0.002585	0.055965	-2.505283	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.813358784	-0.001829	-0.701309	-0.068203	0.045183	-0.322658	0.243762	-0.802964	0.029955	-0.006168	0.025370	0.108839	0.095346	-0.235245	0.886472	-1.600545	0.002945	0.057072	-2.504315	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.833841324	-0.285476	-0.127278	0.164734	-0.147824	-0.458076	0.433316	-0.806654	0.031000	-0.005203	0.022341	0.099451	0.104227	-0.228489	0.891071	-1.600120	0.003205	0.057977	-2.503169	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.833853722	0.041631	1.025231	0.054391	0.086756	0.178386	-0.264129	-0.806654	0.031000	-0.005203	0.022341	0.099451	0.104227	-0.228489	0.891071	-1.600120	0.003205	0.057977	-2.503169	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.843217850	-0.035859	-1.359640	-0.110055	-0.068136	0.144333	-0.193822	-0.810820	0.030154	-0.006254	0.023154	0.101123	0.101750	-0.215071	0.900298	-1.599320	0.003802	0.060025	-2.501174	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.853220463	-0.239788	0.541634	0.234389	0.173455	-0.117329	-0.260064	-0.816098	0.031164	-0.004867	0.021021	0.102246	0.100473	-0.208355	0.904905	-1.598865	0.004049	0.061047	-2.500184	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.877368450	0.127165	0.068390	0.164867	0.312388	-0.198890	-0.294848	-0.821392	0.029262	-0.005425	0.029078	0.097116	0.092869	-0.188178	0.918920	-1.597509	0.005171	0.063887	-2.497468	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.879010916	-0.175853	-0.467675	-0.225900	0.000000	0.000000	0.000000	-0.821392	0.029262	-0.005425	0.029078	0.097116	0.092869	-0.188178	0.918920	-1.597509	0.005171	0.063887	-2.497468	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.885881662	-0.311343	0.395773	0.226312	-1.408819	-0.701239	0.912071	-0.821392	0.029262	-0.005425	0.029078	0.097116	0.092869	-0.188178	0.918920	-1.597509	0.005171	0.063887	-2.497468	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.898001671	0.423466	-0.354563	0.034269	-1.381996	-0.687888	0.894705	-0.816468	0.027601	-0.007992	0.002323	0.083799	0.110190	-0.181552	0.923571	-1.597096	0.005009	0.064584	-2.496189	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.905241013	-0.416941	0.284789	-0.148274	0.178793	-0.667205	1.129194	-0.816468	0.027601	-0.007992	0.002323	0.083799	0.110190	-0.181552	0.923571	-1.597096	0.005009	0.064584	-2.496189	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.914045811	-0.079837	-0.114097	0.245413	5.704420	3.077687	-6.702868	-0.819860	0.023112	-0.010161	0.005192	0.073095	0.128307	-0.168402	0.933013	-1.596291	0.005356	0.065797	-2.493295	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.924109697	0.181069	-0.036000	-0.199710	5.033699	3.304506	-6.947164	-0.830221	0.064835	0.006053	0.109958	0.141871	-0.016284	-0.160908	0.937322	-1.595491	0.007446	0.067965	-2.494932	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.934858799	-0.519465	-0.052353	0.191912	-2.265870	-1.526367	3.511602	-0.830221	0.064835	0.006053	0.109958	0.141871	-0.016284	-0.160908	0.937322	-1.595491	0.007446	0.067965	-2.494932	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.956159353	0.115602	0.018632	0.014794	-3.408135	-2.295835	5.281862	-0.814310	0.035681	-0.005858	0.037338	0.092952	0.096261	-0.141150	0.951363	-1.594181	0.007368	0.069943	-2.490150	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.956166744	-0.017621	0.265918	-0.026622	-0.782206	-0.198071	0.848937	-0.814310	0.035681	-0.005858	0.037338	0.092952	0.096261	-0.141150	0.951363	-1.594181	0.007368	0.069943	-2.490150	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.963795424	-0.246396	-0.532213	0.094632	-0.335842	-0.085042	0.364493	-0.818045	0.035649	-0.005609	0.031365	0.091439	0.102744	-0.134458	0.956020	-1.593661	0.007697	0.070828	-2.489056	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.973951817	0.023223	0.210132	-0.036150	0.171435	-0.257240	0.011657	-0.818045	0.035649	-0.005609	0.031365	0.091439	0.102744	-0.134458	0.956020	-1.593661	0.007697	0.070828	-2.489056	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.996295214	0.027139	0.282139	0.226835	0.249285	-0.374056	0.016950	-0.815197	0.034300	-0.006195	0.036936	0.083079	0.103123	-0.107659	0.974852	-1.591559	0.009601	0.073990	-2.484838	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878675.996302128	-0.179481	-0.735881	0.019944	0.000000	0.000000	0.000000	-0.815197	0.034300	-0.006195	0.036936	0.083079	0.103123	-0.107659	0.974852	-1.591559	0.009601	0.073990	-2.484838	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.002228498	-0.016705	0.523361	-0.027556	0.237935	-0.220561	0.079457	-0.815197	0.034300	-0.006195	0.036936	0.083079	0.103123	-0.107659	0.974852	-1.591559	0.009601	0.073990	-2.484838	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.024556875	0.061296	-0.590371	0.147107	0.275614	-0.255488	0.092039	-0.817105	0.033412	-0.006294	0.043659	0.076847	0.105368	-0.094331	0.984302	-1.590453	0.010738	0.075443	-2.482704	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.026620626	-0.178868	0.213848	-0.199870	0.000000	0.000000	0.000000	-0.817105	0.033412	-0.006294	0.043659	0.076847	0.105368	-0.094331	0.984302	-1.590453	0.010738	0.075443	-2.482704	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.033682585	-0.099499	0.055970	0.328446	-0.042687	-0.178103	-0.251637	-0.817105	0.033412	-0.006294	0.043659	0.076847	0.105368	-0.094331	0.984302	-1.590453	0.010738	0.075443	-2.482704	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.043941975	0.115241	-0.611210	-0.168514	-0.104850	-0.383657	-0.455515	-0.817685	0.032798	-0.005347	0.042920	0.073762	0.101009	-0.080997	0.993810	-1.589298	0.011733	0.076838	-2.480744	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.054224491	-0.195363	0.642072	0.387161	-0.231602	-0.184445	0.125660	-0.773025	0.032700	-0.004522	0.041505	0.068966	0.096011	-0.074330	0.998528	-1.588707	0.012263	0.077546	-2.479711	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.068865299	-0.103904	-0.371425	-0.131959	-0.224971	0.010277	0.419720	-0.829514	0.035848	-0.005247	0.037147	0.069165	0.104141	-0.060966	1.008023	-1.587537	0.013035	0.078805	-2.477608	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.073595285	-0.005959	0.086210	-0.251189	-0.349748	-0.156665	-0.316685	-0.829514	0.035848	-0.005247	0.037147	0.069165	0.104141	-0.060966	1.008023	-1.587537	0.013035	0.078805	-2.477608	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.083062649	-0.312650	0.059432	0.351632	0.411602	0.052032	0.000153	-0.814293	0.035155	-0.005360	0.032182	0.066941	0.099645	-0.054302	1.012787	-1.586942	0.013393	0.079457	-2.476619	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.101283789	0.177632	-0.361288	0.043172	0.897190	0.200960	0.246768	-0.817856	0.032071	-0.006008	0.048544	0.070606	0.104145	-0.040853	1.022596	-1.585764	0.015075	0.080210	-2.475027	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.101299763	-0.233714	0.566138	-0.090848	1.584260	-2.496810	-2.033323	-0.817856	0.032071	-0.006008	0.048544	0.070606	0.104145	-0.040853	1.022596	-1.585764	0.015075	0.080210	-2.475027	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.114737034	-0.029221	-0.831636	0.034098	0.317299	-0.934533	-0.480323	-0.834986	0.030997	-0.007701	0.069857	0.037016	0.076790	-0.040853	1.022596	-1.585764	0.015075	0.080210	-2.475027	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.122809172	0.013937	0.479144	0.030478	-2.289546	1.638413	2.647177	-0.827990	0.032549	-0.005708	0.055369	0.050505	0.093814	-0.027584	1.032167	-1.584514	0.016072	0.081453	-2.472786	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.141927004	-0.118942	0.173073	-0.092394	-2.006666	1.304868	2.308696	-0.780834	0.033099	-0.001660	0.007605	0.081564	0.148767	-0.014600	1.041627	-1.583144	0.015919	0.083593	-2.468671	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
1764878676.146611929	-0.107380	-0.820754	0.069962	1.602133	-0.691745	-1.585722	-0.780834	0.033099	-0.001660	0.007605	0.081564	0.148767	-0.014600	1.041627	-1.583144	0.015919	0.083593	-2.468671	-47.431512	0.000000	0.000000	0.000000	0.000000	0.000000
