time	u_dot	v_dot	w_dot	p_dot	q_dot	r_dot	u	v	w	p	q	r	x	y	z	phi	theta	psi	X	Y	Z	K	M	N
1764879930.644648790	0.474094	-0.179851	0.012563	-2.349673	-2.310534	0.011398	-0.529376	0.018232	0.010532	-0.018890	0.000648	0.079732	0.632776	0.470648	-1.753086	0.003488	0.032659	-2.767321	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.650054932	0.464497	0.037702	0.007044	-4.189406	-2.219363	0.888947	-0.509571	0.018106	0.010423	-0.035799	-0.015979	0.079814	0.637575	0.472332	-1.752813	0.002968	0.032318	-2.766491	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.661698341	0.514551	-0.194737	0.018657	-2.675205	-1.040865	0.739678	-0.501799	0.022281	0.006123	-0.090318	-0.037191	0.094888	0.642377	0.473932	-1.752630	0.001521	0.031717	-2.765367	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.670434237	0.487364	-0.042035	-0.052298	1.910417	1.022848	-0.047739	-0.501799	0.022281	0.006123	-0.090318	-0.037191	0.094888	0.642377	0.473932	-1.752630	0.001521	0.031717	-2.765367	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.681439638	0.576594	-0.077291	0.002493	1.935096	1.036062	-0.048356	-0.492085	0.018896	0.006025	-0.052604	-0.016999	0.093946	0.651576	0.477228	-1.752199	0.001279	0.031779	-2.763481	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.689923763	0.558224	-0.049831	-0.046247	8.464179	4.675577	1.706557	-0.492085	0.018896	0.006025	-0.052604	-0.016999	0.093946	0.651576	0.477228	-1.752199	0.001279	0.031779	-2.763481	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.699375868	0.519007	-0.126156	-0.020773	1.070764	0.185906	0.195819	-0.500930	0.015445	0.000209	0.099212	0.066863	0.124555	0.660818	0.480650	-1.751994	0.006231	0.034681	-2.760469	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.718208551	0.523558	-0.024475	-0.049973	-5.882225	-3.804570	-1.213458	-0.476407	0.019450	0.003549	-0.022317	-0.011741	0.099484	0.669646	0.483807	-1.751520	0.005599	0.034266	-2.758755	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.720036268	0.510125	-0.090720	0.026873	0.000000	0.000000	0.000000	-0.476407	0.019450	0.003549	-0.022317	-0.011741	0.099484	0.669646	0.483807	-1.751520	0.005599	0.034266	-2.758755	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.730962276	0.516065	-0.100184	-0.011821	-1.744067	-0.975849	-0.139504	-0.476407	0.019450	0.003549	-0.022317	-0.011741	0.099484	0.669646	0.483807	-1.751520	0.005599	0.034266	-2.758755	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.748992443	0.532760	-0.046081	-0.088106	-2.576933	-1.441858	-0.206123	-0.447581	0.022604	0.007648	-0.072819	-0.039997	0.095445	0.682912	0.488366	-1.750855	0.002341	0.032363	-2.755192	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.750559807	0.473726	-0.104378	0.006127	0.000000	0.000000	0.000000	-0.447581	0.022604	0.007648	-0.072819	-0.039997	0.095445	0.682912	0.488366	-1.750855	0.002341	0.032363	-2.755192	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.759976149	0.430152	-0.079111	-0.043559	0.905970	0.367835	0.050619	-0.447581	0.022604	0.007648	-0.072819	-0.039997	0.095445	0.682912	0.488366	-1.750855	0.002341	0.032363	-2.755192	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.769944906	0.343774	-0.150508	-0.014951	1.889653	0.598125	-0.488289	-0.455416	0.021078	0.009529	-0.055257	-0.032867	0.096426	0.691282	0.491367	-1.750347	0.001677	0.031865	-2.753322	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.779388428	0.337712	-0.024454	-0.070731	1.029457	0.241235	-0.563185	-0.447039	0.021751	0.009860	-0.036136	-0.028386	0.085966	0.695462	0.492833	-1.750103	0.001530	0.031623	-2.752559	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.788517952	0.326624	-0.164185	-0.072255	0.321654	0.154602	-0.000229	-0.447039	0.021751	0.009860	-0.036136	-0.028386	0.085966	0.695462	0.492833	-1.750103	0.001530	0.031623	-2.752559	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.803069592	0.316652	-0.027461	-0.006359	0.344686	0.165672	-0.000246	-0.434677	0.020504	0.008234	-0.028519	-0.024725	0.085961	0.703657	0.495763	-1.749691	0.001155	0.031186	-2.750787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.810616732	0.281365	-0.102033	-0.079992	0.402759	0.133317	0.060267	-0.434677	0.020504	0.008234	-0.028519	-0.024725	0.085961	0.703657	0.495763	-1.749691	0.001155	0.031186	-2.750787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.819674730	0.270884	-0.071692	-0.054012	0.564809	0.151975	0.113623	-0.436704	0.020777	0.009120	-0.021831	-0.022512	0.086961	0.711698	0.498633	-1.749230	0.000913	0.030789	-2.749075	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.834876299	0.237072	-0.082222	-0.049468	0.352030	0.073933	0.088116	-0.433163	0.020017	0.008612	-0.014817	-0.021038	0.088717	0.719651	0.501515	-1.748809	0.000814	0.030403	-2.747293	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.839599609	0.249195	-0.049540	-0.058007	0.000000	0.000000	0.000000	-0.433163	0.020017	0.008612	-0.014817	-0.021038	0.088717	0.719651	0.501515	-1.748809	0.000814	0.030403	-2.747293	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.850725889	0.221587	-0.092910	-0.044192	-0.134310	-0.268862	0.108272	-0.433163	0.020017	0.008612	-0.014817	-0.021038	0.088717	0.719651	0.501515	-1.748809	0.000814	0.030403	-2.747293	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.859779835	0.205491	-0.093929	-0.099039	0.151431	-0.215223	-0.112001	-0.424673	0.020043	0.007391	-0.017528	-0.026464	0.090902	0.727526	0.504355	-1.748431	0.000463	0.029760	-2.745421	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.872277975	0.179795	-0.074261	-0.040239	0.384528	-0.242307	-0.188304	-0.420563	0.021337	0.007268	-0.011554	-0.025677	0.086303	0.731430	0.505744	-1.748236	0.000432	0.029512	-2.744608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.880103111	0.201448	-0.100057	-0.065443	0.112126	-0.347906	0.047015	-0.413183	0.021000	0.008418	-0.009713	-0.031389	0.087075	0.735323	0.507148	-1.748016	0.000378	0.029133	-2.743712	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.888695240	0.179931	-0.074837	-0.061535	-0.443098	0.268698	-0.036494	-0.413183	0.021000	0.008418	-0.009713	-0.031389	0.087075	0.735323	0.507148	-1.748016	0.000378	0.029133	-2.743712	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.899232864	0.179985	-0.086854	-0.068712	0.087025	0.140472	0.042631	-0.409075	0.021843	0.008843	-0.018189	-0.026248	0.086377	0.742975	0.509871	-1.747594	-0.000107	0.028710	-2.741994	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.910005331	0.174931	-0.057389	-0.037501	0.482935	-0.100350	0.075103	-0.406826	0.019929	0.007694	-0.007858	-0.028395	0.087984	0.746779	0.511281	-1.747412	-0.000057	0.028404	-2.741095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.920624733	0.155273	-0.075574	-0.049868	-0.205714	-0.130484	0.039600	-0.406826	0.019929	0.007694	-0.007858	-0.028395	0.087984	0.746779	0.511281	-1.747412	-0.000057	0.028404	-2.741095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.930660725	0.149718	-0.078486	-0.072194	0.052314	-0.100924	0.076907	-0.407320	0.021428	0.007559	-0.012107	-0.031090	0.088802	0.754394	0.514012	-1.747035	-0.000331	0.027734	-2.739318	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.947766542	0.122008	-0.089869	-0.060681	0.331033	-0.002572	0.074127	-0.402603	0.019582	0.007695	-0.006438	-0.031134	0.090071	0.761829	0.516791	-1.746659	-0.000297	0.027113	-2.737495	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.947785854	0.135915	-0.068717	-0.056424	0.000000	0.000000	0.000000	-0.402603	0.019582	0.007695	-0.006438	-0.031134	0.090071	0.761829	0.516791	-1.746659	-0.000297	0.027113	-2.737495	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.958797932	0.137260	-0.080486	-0.053621	-0.111056	-0.480755	-0.009300	-0.402603	0.019582	0.007695	-0.006438	-0.031134	0.090071	0.761829	0.516791	-1.746659	-0.000297	0.027113	-2.737495	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.968082190	0.131250	-0.068980	-0.055567	-0.281302	-0.385607	0.382519	-0.400543	0.020447	0.006787	-0.008692	-0.040892	0.089882	0.769346	0.519540	-1.746325	-0.000468	0.026097	-2.735693	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.978633642	0.103580	-0.071915	-0.070666	-0.147463	0.093501	0.344794	-0.398729	0.020599	0.005120	-0.012018	-0.038783	0.097658	0.773065	0.520913	-1.746187	-0.000594	0.025732	-2.734641	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.990635633	0.116051	-0.074169	-0.053669	0.018782	-0.099750	-0.033215	-0.398729	0.020599	0.005120	-0.012018	-0.038783	0.097658	0.773065	0.520913	-1.746187	-0.000594	0.025732	-2.734641	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879930.999562979	0.115027	-0.079312	-0.056691	0.021670	-0.115090	-0.038323	-0.395392	0.020570	0.005599	-0.011625	-0.040871	0.096963	0.780431	0.523639	-1.745864	-0.000770	0.024873	-2.732712	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.008775473	0.106673	-0.076821	-0.069329	0.142488	-0.070740	-0.057752	-0.395392	0.020570	0.005599	-0.011625	-0.040871	0.096963	0.780431	0.523639	-1.745864	-0.000770	0.024873	-2.732712	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.019490957	0.109691	-0.082053	-0.067157	0.023344	-0.137683	0.058573	-0.391209	0.019492	0.006733	-0.008786	-0.042281	0.095812	0.787724	0.526395	-1.745512	-0.000843	0.023995	-2.730805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.032620668	0.097869	-0.090650	-0.072232	-0.112638	-0.092435	0.125700	-0.393213	0.020862	0.006181	-0.011068	-0.044154	0.098360	0.794974	0.529079	-1.745217	-0.001058	0.023097	-2.728831	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.039757967	0.108968	-0.072689	-0.060351	0.089481	-0.127060	-0.050475	-0.393213	0.020862	0.006181	-0.011068	-0.044154	0.098360	0.794974	0.529079	-1.745217	-0.001058	0.023097	-2.728831	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.050387621	0.112883	-0.070872	-0.061623	0.078812	-0.112020	-0.160595	-0.383566	0.021066	0.006003	-0.009479	-0.046411	0.097463	0.798584	0.530421	-1.745068	-0.001116	0.022597	-2.727837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.069861650	0.099391	-0.081758	-0.059462	0.040164	-0.057199	-0.202052	-0.378761	0.021088	0.007024	-0.008696	-0.047526	0.093526	0.805755	0.533112	-1.744760	-0.001270	0.021608	-2.725960	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.069876194	0.118430	-0.060678	-0.054508	0.363637	0.201732	-0.715602	-0.378761	0.021088	0.007024	-0.008696	-0.047526	0.093526	0.805755	0.533112	-1.744760	-0.001270	0.021608	-2.725960	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.080015898	0.113489	-0.080743	-0.064125	0.197122	0.109356	-0.387917	-0.366659	0.020326	0.007180	-0.005003	-0.045478	0.086259	0.809302	0.534449	-1.744600	-0.001266	0.021145	-2.725115	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.088608027	0.091584	-0.072072	-0.055716	-0.228529	-0.277518	0.371672	-0.366659	0.020326	0.007180	-0.005003	-0.045478	0.086259	0.809302	0.534449	-1.744600	-0.001266	0.021145	-2.725115	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.099334240	0.096950	-0.074916	-0.063921	0.258364	-0.776158	0.604801	-0.372402	0.021101	0.005582	-0.009418	-0.050839	0.093439	0.816422	0.537118	-1.744360	-0.001502	0.020019	-2.723092	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.112462759	0.094781	-0.088215	-0.054160	0.520469	-0.647208	0.356588	-0.386077	0.019122	0.004573	0.001160	-0.063993	0.100686	0.823514	0.539915	-1.744140	-0.001239	0.018552	-2.721033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.119658232	0.090853	-0.073089	-0.057469	0.889174	-1.204555	1.741021	-0.386077	0.019122	0.004573	0.001160	-0.063993	0.100686	0.823514	0.539915	-1.744140	-0.001239	0.018552	-2.721033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.130370855	0.086844	-0.066644	-0.051819	0.820548	-1.111588	1.606649	-0.381907	0.007418	0.001683	0.017083	-0.085564	0.131865	0.826969	0.541507	-1.744081	-0.000877	0.017474	-2.719389	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.139064074	0.096206	-0.070367	-0.050384	-2.118698	1.617927	-2.076024	-0.381907	0.007418	0.001683	0.017083	-0.085564	0.131865	0.826969	0.541507	-1.744081	-0.000877	0.017474	-2.719389	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.159108877	0.086419	-0.072896	-0.059617	-2.656743	2.028800	-2.603231	-0.369704	0.034903	0.009964	-0.043804	-0.039068	0.072204	0.837492	0.545133	-1.743586	-0.001894	0.016296	-2.717221	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.161982059	0.084023	-0.078021	-0.062289	2.315909	-2.187550	1.421270	-0.369704	0.034903	0.009964	-0.043804	-0.039068	0.072204	0.837492	0.545133	-1.743586	-0.001894	0.016296	-2.717221	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.171353102	0.090593	-0.078049	-0.072909	2.179217	-1.364096	2.121899	-0.373084	0.026513	0.005877	-0.015448	-0.065853	0.089606	0.840973	0.546508	-1.743508	-0.001749	0.015378	-2.716157	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.187736034	0.077244	-0.092980	-0.060771	1.527948	-0.459261	2.049497	-0.371097	0.011030	0.003882	0.012319	-0.074199	0.126851	0.844320	0.548074	-1.743432	-0.001323	0.014554	-2.714512	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.189525843	0.080083	-0.083235	-0.054109	-1.078147	0.765104	-1.153731	-0.371097	0.011030	0.003882	0.012319	-0.074199	0.126851	0.844320	0.548074	-1.743432	-0.001323	0.014554	-2.714512	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.200100422	0.083110	-0.077582	-0.072301	-0.652988	0.463390	-0.698766	-0.368202	0.017027	0.005297	-0.001011	-0.064739	0.112586	0.851163	0.550682	-1.743192	-0.001582	0.013451	-2.712543	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.209940672	0.087027	-0.076640	-0.065662	0.075319	0.169509	-0.594325	-0.368202	0.017027	0.005297	-0.001011	-0.064739	0.112586	0.851163	0.550682	-1.743192	-0.001582	0.013451	-2.712543	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.230419397	0.077667	-0.083989	-0.063504	0.099186	0.223223	-0.782654	-0.362847	0.021378	0.006512	0.001272	-0.059600	0.094567	0.861328	0.554587	-1.742828	-0.001563	0.011681	-2.709760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.232964039	0.069741	-0.084291	-0.073789	-4.518754	1.558123	-3.786834	-0.362847	0.021378	0.006512	0.001272	-0.059600	0.094567	0.861328	0.554587	-1.742828	-0.001563	0.011681	-2.709760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.240566730	0.075441	-0.074044	-0.063668	-2.692916	0.928551	-2.256734	-0.357829	0.040966	0.011031	-0.044581	-0.043789	0.056141	0.864781	0.555511	-1.742632	-0.002464	0.011402	-2.709582	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.249991417	0.089707	-0.073535	-0.058086	2.246614	-1.114503	2.038149	-0.357829	0.040966	0.011031	-0.044581	-0.043789	0.056141	0.864781	0.555511	-1.742632	-0.002464	0.011402	-2.709582	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.259469271	0.076154	-0.084233	-0.063533	2.182967	-1.414544	1.093244	-0.360607	0.023082	0.006863	-0.002114	-0.064856	0.094667	0.871440	0.558467	-1.742495	-0.001627	0.009684	-2.706908	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.268991947	0.075182	-0.073676	-0.064123	0.207287	-0.138703	-0.427655	-0.358609	0.027784	0.006908	-0.003103	-0.070666	0.076913	0.874858	0.559690	-1.742390	-0.001663	0.008910	-2.706307	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.283769131	0.079787	-0.063749	-0.048854	0.281744	0.114062	0.344195	-0.358151	0.025068	0.006772	0.002923	-0.068226	0.084275	0.881477	0.562279	-1.742196	-0.001470	0.007608	-2.704487	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.290380955	0.064767	-0.081559	-0.067799	0.000000	0.000000	0.000000	-0.358151	0.025068	0.006772	0.002923	-0.068226	0.084275	0.881477	0.562279	-1.742196	-0.001470	0.007608	-2.704487	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.299297333	0.076638	-0.078164	-0.067031	-0.184574	0.127068	0.075930	-0.358151	0.025068	0.006772	0.002923	-0.068226	0.084275	0.881477	0.562279	-1.742196	-0.001470	0.007608	-2.704487	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.316140652	0.076415	-0.067800	-0.059338	0.180680	0.058885	1.184362	-0.354257	0.025257	0.007192	-0.001832	-0.064953	0.086231	0.888123	0.564815	-1.741989	-0.001591	0.006361	-2.702699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.319807291	0.058654	-0.076160	-0.064096	0.624967	-0.211012	0.614500	-0.351506	0.019834	0.007873	0.006629	-0.067018	0.108566	0.891346	0.566169	-1.741881	-0.001432	0.005671	-2.701387	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.332058430	0.074826	-0.068581	-0.055735	0.075246	-0.065413	-0.634935	-0.350900	0.022569	0.007820	0.008116	-0.068312	0.096012	0.897865	0.568683	-1.741688	-0.001233	0.004289	-2.699724	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.339579105	0.055094	-0.073159	-0.056707	-0.104918	0.026097	-0.042920	-0.350900	0.022569	0.007820	0.008116	-0.068312	0.096012	0.897865	0.568683	-1.741688	-0.001233	0.004289	-2.699724	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.350764990	0.066399	-0.076151	-0.059086	-0.095183	-0.085421	-0.155572	-0.348153	0.023872	0.007289	0.006154	-0.067824	0.095209	0.901122	0.569943	-1.741605	-0.001187	0.003611	-2.698772	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.363412857	0.066397	-0.059587	-0.062462	-0.017029	-0.140503	-0.161706	-0.331488	0.022680	0.007465	0.005848	-0.070348	0.092304	0.904390	0.571228	-1.741507	-0.001122	0.002801	-2.697776	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.368729591	0.062756	-0.074403	-0.061395	-0.102920	-0.294665	0.130193	-0.331488	0.022680	0.007465	0.005848	-0.070348	0.092304	0.904390	0.571228	-1.741507	-0.001122	0.002801	-2.697776	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.379381418	0.058952	-0.076076	-0.064444	0.099531	0.050912	-0.045282	-0.353802	0.025714	0.007644	0.004204	-0.075053	0.094383	0.910847	0.573714	-1.741345	-0.001071	0.001340	-2.696005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.388703346	0.071862	-0.066804	-0.064392	-0.017058	0.160261	-0.193576	-0.339121	0.024822	0.007705	0.007836	-0.069331	0.091400	0.914051	0.574963	-1.741259	-0.000949	0.000668	-2.695069	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.407143354	0.060911	-0.071001	-0.046739	-0.200344	-0.062132	-0.116671	-0.340135	0.026639	0.009027	0.003731	-0.070604	0.089009	0.917283	0.576192	-1.741152	-0.000953	-0.000057	-2.694193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.409193516	0.064056	-0.066107	-0.060854	0.546589	-0.112997	0.089382	-0.340135	0.026639	0.009027	0.003731	-0.070604	0.089009	0.917283	0.576192	-1.741152	-0.000953	-0.000057	-2.694193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.431302071	0.065673	-0.063830	-0.042859	0.597069	-0.123433	0.097637	-0.342254	0.024536	0.008887	0.016936	-0.073334	0.091169	0.926820	0.580033	-1.740907	-0.000427	-0.002285	-2.691307	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.431309700	0.063744	-0.074234	-0.057688	-1.412111	-0.000752	0.148923	-0.342254	0.024536	0.008887	0.016936	-0.073334	0.091169	0.926820	0.580033	-1.740907	-0.000427	-0.002285	-2.691307	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.444229126	0.055337	-0.082146	-0.062505	-0.954315	-0.000508	0.100643	-0.340636	0.028311	0.007728	-0.001319	-0.073343	0.093094	0.929989	0.581210	-1.740850	-0.000624	-0.003013	-2.690363	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.450438023	0.046320	-0.065758	-0.056925	0.334809	-0.274193	0.217836	-0.340636	0.028311	0.007728	-0.001319	-0.073343	0.093094	0.929989	0.581210	-1.740850	-0.000624	-0.003013	-2.690363	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.459255219	0.057054	-0.075126	-0.062786	0.239569	-0.196196	0.155870	-0.339664	0.026258	0.007391	0.003712	-0.077464	0.096367	0.936334	0.583744	-1.740729	-0.000456	-0.004653	-2.688357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.471437693	0.061640	-0.069111	-0.051379	0.229097	-0.135005	-0.032609	-0.339664	0.026258	0.007391	0.003712	-0.077464	0.096367	0.936334	0.583744	-1.740729	-0.000456	-0.004653	-2.688357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.479019403	0.056496	-0.073637	-0.063473	-0.961780	0.703592	-2.367912	-0.336728	0.025417	0.008498	0.008240	-0.080132	0.095723	0.942597	0.586243	-1.740567	-0.000209	-0.006321	-2.686441	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.489074945	0.050403	-0.068766	-0.058978	-1.007265	0.706676	-1.927205	-0.329431	0.040925	0.012820	-0.013251	-0.065054	0.054604	0.945771	0.587162	-1.740414	-0.000561	-0.006826	-2.686305	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.500355482	0.055959	-0.066930	-0.066244	-0.539579	-1.961835	2.449529	-0.329431	0.040925	0.012820	-0.013251	-0.065054	0.054604	0.945771	0.587162	-1.740414	-0.000561	-0.006826	-2.686305	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.510683537	0.062241	-0.065494	-0.057290	1.870128	-0.293641	3.110145	-0.342134	0.028081	0.003401	-0.024911	-0.107447	0.107534	0.952065	0.589916	-1.740578	-0.001294	-0.009721	-2.683198	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.522802830	0.046937	-0.070942	-0.060777	2.973530	2.442047	-0.596772	-0.331918	0.020227	0.015264	0.028728	-0.071646	0.124418	0.955113	0.591276	-1.740329	-0.000455	-0.010091	-2.681734	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.530305147	0.049840	-0.076365	-0.061156	0.286755	0.738189	-1.742114	-0.329829	0.021331	0.010912	0.033435	-0.059530	0.095825	0.958143	0.592527	-1.740297	-0.000082	-0.010564	-2.681063	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.539215803	0.043214	-0.080617	-0.057736	-0.783153	-0.314731	-0.279613	-0.329829	0.021331	0.010912	0.033435	-0.059530	0.095825	0.958143	0.592527	-1.740297	-0.000082	-0.010564	-2.681063	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.557880402	0.047270	-0.075734	-0.062255	-1.155193	-0.464245	-0.412445	-0.301524	0.022638	0.009483	0.011839	-0.068208	0.088114	0.967289	0.596219	-1.740074	0.000091	-0.012894	-2.678029	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.557910204	0.041396	-0.082049	-0.065757	0.000000	0.000000	0.000000	-0.301524	0.022638	0.009483	0.011839	-0.068208	0.088114	0.967289	0.596219	-1.740074	0.000091	-0.012894	-2.678029	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.569456100	0.054866	-0.070227	-0.059949	1.631661	0.408290	-0.266468	-0.301524	0.022638	0.009483	0.011839	-0.068208	0.088114	0.967289	0.596219	-1.740074	0.000091	-0.012894	-2.678029	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.579519272	0.031388	-0.086471	-0.067618	-0.558253	-0.874181	2.140819	-0.335239	0.028864	0.014461	0.047098	-0.059386	0.082356	0.973632	0.598670	-1.739805	0.001582	-0.013823	-2.676625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.598877668	0.053537	-0.075958	-0.062510	-2.435162	-1.627539	3.239025	-0.325099	0.017501	0.005945	-0.004586	-0.093928	0.151101	0.979488	0.601345	-1.739791	0.001371	-0.015812	-2.673332	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.600743055	0.059642	-0.076991	-0.051897	0.000000	0.000000	0.000000	-0.325099	0.017501	0.005945	-0.004586	-0.093928	0.151101	0.979488	0.601345	-1.739791	0.001371	-0.015812	-2.673332	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.608784437	0.047125	-0.080067	-0.057504	-0.783763	-0.651278	-2.761991	-0.325099	0.017501	0.005945	-0.004586	-0.093928	0.151101	0.979488	0.601345	-1.739791	0.001371	-0.015812	-2.673332	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.619706392	0.045083	-0.077877	-0.068659	-2.465926	-1.980934	-2.728083	-0.327376	0.028475	0.006217	-0.019448	-0.106279	0.098724	0.985504	0.603535	-1.739765	0.000695	-0.018100	-2.672441	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.635819674	0.042979	-0.080344	-0.069807	2.441975	2.347734	-0.393113	-0.324617	0.039755	-0.001274	-0.071252	-0.147483	0.077346	0.988613	0.604537	-1.739911	-0.000550	-0.019993	-2.671880	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1764879931.640070200	0.039428	-0.068300	-0.066089	7.807286	6.844669	1.028280	-0.300552	0.024168	0.013427	0.030280	-0.058470	0.090719	0.991539	0.605910	-1.739648	0.000963	-0.019637	-2.670666	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
